dataset,model,true_target,predicted_target
in_domain_test,Variante D (Hybrid + Cyclic),0.11808118224143982,0.31162402033805847
in_domain_test,Variante D (Hybrid + Cyclic),0.5124214291572571,0.344812273979187
in_domain_test,Variante D (Hybrid + Cyclic),0.10863182693719864,0.12256575375795364
in_domain_test,Variante D (Hybrid + Cyclic),0.08480176329612732,0.1876532882452011
in_domain_test,Variante D (Hybrid + Cyclic),0.5498019456863403,0.6633425951004028
in_domain_test,Variante D (Hybrid + Cyclic),0.1164383590221405,0.12790468335151672
in_domain_test,Variante D (Hybrid + Cyclic),0.6560150384902954,0.39718103408813477
in_domain_test,Variante D (Hybrid + Cyclic),0.9506641626358032,0.9220404624938965
in_domain_test,Variante D (Hybrid + Cyclic),0.3721804618835449,0.33475974202156067
in_domain_test,Variante D (Hybrid + Cyclic),0.20387360453605652,0.044437624514102936
in_domain_test,Variante D (Hybrid + Cyclic),0.02857142873108387,0.039853423833847046
in_domain_test,Variante D (Hybrid + Cyclic),0.6765676736831665,0.5597925186157227
in_domain_test,Variante D (Hybrid + Cyclic),0.6078431606292725,0.6485382318496704
in_domain_test,Variante D (Hybrid + Cyclic),0.7336010932922363,0.73587965965271
in_domain_test,Variante D (Hybrid + Cyclic),0.9058704376220703,0.65529865026474
in_domain_test,Variante D (Hybrid + Cyclic),0.19926874339580536,0.25424739718437195
in_domain_test,Variante D (Hybrid + Cyclic),0.19733555614948273,0.28849855065345764
in_domain_test,Variante D (Hybrid + Cyclic),0.7784903645515442,0.6656356453895569
in_domain_test,Variante D (Hybrid + Cyclic),1.0,0.6232999563217163
in_domain_test,Variante D (Hybrid + Cyclic),0.7608874440193176,0.571167528629303
in_domain_test,Variante D (Hybrid + Cyclic),0.4226844608783722,0.393658310174942
in_domain_test,Variante D (Hybrid + Cyclic),0.6250818371772766,0.42482832074165344
in_domain_test,Variante D (Hybrid + Cyclic),0.4275362193584442,0.4678119421005249
in_domain_test,Variante D (Hybrid + Cyclic),0.9658971428871155,0.701824963092804
in_domain_test,Variante D (Hybrid + Cyclic),0.34388938546180725,0.357129842042923
in_domain_test,Variante D (Hybrid + Cyclic),0.5832908749580383,0.24247290194034576
in_domain_test,Variante D (Hybrid + Cyclic),1.0,0.3886624574661255
in_domain_test,Variante D (Hybrid + Cyclic),0.2738553583621979,0.2845436930656433
in_domain_test,Variante D (Hybrid + Cyclic),0.47002652287483215,0.11049450933933258
in_domain_test,Variante D (Hybrid + Cyclic),0.46284225583076477,0.042321741580963135
in_domain_test,Variante D (Hybrid + Cyclic),0.9284979701042175,0.3187633752822876
in_domain_test,Variante D (Hybrid + Cyclic),0.5646754503250122,0.1696310192346573
in_domain_test,Variante D (Hybrid + Cyclic),0.90794837474823,0.3781096637248993
in_domain_test,Variante D (Hybrid + Cyclic),0.12990936636924744,0.03733832389116287
in_domain_test,Variante D (Hybrid + Cyclic),0.7232450842857361,0.1634593904018402
in_domain_test,Variante D (Hybrid + Cyclic),0.3278396427631378,0.20837202668190002
in_domain_test,Variante D (Hybrid + Cyclic),0.07134070992469788,0.05367807671427727
in_domain_test,Variante D (Hybrid + Cyclic),0.5852305889129639,0.4854661226272583
in_domain_test,Variante D (Hybrid + Cyclic),0.4901185631752014,0.21826216578483582
in_domain_test,Variante D (Hybrid + Cyclic),0.7618556618690491,0.5782800316810608
in_domain_test,Variante D (Hybrid + Cyclic),1.0,0.8382301330566406
in_domain_test,Variante D (Hybrid + Cyclic),0.42341843247413635,0.3213319778442383
in_domain_test,Variante D (Hybrid + Cyclic),0.5275362133979797,0.4515959620475769
in_domain_test,Variante D (Hybrid + Cyclic),0.6726900935173035,0.3880730867385864
in_domain_test,Variante D (Hybrid + Cyclic),0.43186476826667786,0.1393442302942276
in_domain_test,Variante D (Hybrid + Cyclic),0.6248572468757629,0.3844905197620392
in_domain_test,Variante D (Hybrid + Cyclic),0.17599186301231384,0.20641686022281647
in_domain_test,Variante D (Hybrid + Cyclic),0.5063419342041016,0.310090035200119
in_domain_test,Variante D (Hybrid + Cyclic),0.761398196220398,0.4158698618412018
in_domain_test,Variante D (Hybrid + Cyclic),0.5726562738418579,0.5628842115402222
in_domain_test,Variante D (Hybrid + Cyclic),0.46482521295547485,0.3923414349555969
in_domain_test,Variante D (Hybrid + Cyclic),0.3289205729961395,0.1488916128873825
in_domain_test,Variante D (Hybrid + Cyclic),0.17165130376815796,0.21502836048603058
in_domain_test,Variante D (Hybrid + Cyclic),0.17115741968154907,0.15285265445709229
in_domain_test,Variante D (Hybrid + Cyclic),0.06347738951444626,0.05624929070472717
in_domain_test,Variante D (Hybrid + Cyclic),0.09801489114761353,0.1668643057346344
in_domain_test,Variante D (Hybrid + Cyclic),0.5693355798721313,0.3738653361797333
in_domain_test,Variante D (Hybrid + Cyclic),0.08518312871456146,0.17596672475337982
in_domain_test,Variante D (Hybrid + Cyclic),0.08834882080554962,0.10762054473161697
in_domain_test,Variante D (Hybrid + Cyclic),0.1693105548620224,0.18321815133094788
in_domain_test,Variante D (Hybrid + Cyclic),0.20196428894996643,0.26062870025634766
in_domain_test,Variante D (Hybrid + Cyclic),0.5085423588752747,0.6864361763000488
in_domain_test,Variante D (Hybrid + Cyclic),0.16921718418598175,0.26357927918434143
in_domain_test,Variante D (Hybrid + Cyclic),0.14496184885501862,0.16280703246593475
in_domain_test,Variante D (Hybrid + Cyclic),0.4606741666793823,0.4725186228752136
in_domain_test,Variante D (Hybrid + Cyclic),0.09759547561407089,0.06333162635564804
in_domain_test,Variante D (Hybrid + Cyclic),0.3199999928474426,0.28155484795570374
in_domain_test,Variante D (Hybrid + Cyclic),0.052356019616127014,0.10167743265628815
in_domain_test,Variante D (Hybrid + Cyclic),0.1729920506477356,0.2347441166639328
in_domain_test,Variante D (Hybrid + Cyclic),0.0465860590338707,0.05012103170156479
in_domain_test,Variante D (Hybrid + Cyclic),0.23108665645122528,0.35531237721443176
in_domain_test,Variante D (Hybrid + Cyclic),1.0,0.9593889117240906
in_domain_test,Variante D (Hybrid + Cyclic),0.4090019464492798,0.2580552101135254
in_domain_test,Variante D (Hybrid + Cyclic),0.26472535729408264,0.34907931089401245
in_domain_test,Variante D (Hybrid + Cyclic),0.38237160444259644,0.4169270992279053
in_domain_test,Variante D (Hybrid + Cyclic),0.9602156281471252,0.8526642322540283
in_domain_test,Variante D (Hybrid + Cyclic),0.3562776446342468,0.17602838575839996
in_domain_test,Variante D (Hybrid + Cyclic),0.2674613296985626,0.3006683588027954
in_domain_test,Variante D (Hybrid + Cyclic),0.17342603206634521,0.4025937616825104
in_domain_test,Variante D (Hybrid + Cyclic),0.6850456595420837,0.6614199280738831
in_domain_test,Variante D (Hybrid + Cyclic),0.3442900776863098,0.3755381107330322
in_domain_test,Variante D (Hybrid + Cyclic),0.4266708791255951,0.4321032166481018
in_domain_test,Variante D (Hybrid + Cyclic),0.5732689499855042,0.33820292353630066
in_domain_test,Variante D (Hybrid + Cyclic),0.13809524476528168,0.22850027680397034
in_domain_test,Variante D (Hybrid + Cyclic),0.22788149118423462,0.2783597707748413
in_domain_test,Variante D (Hybrid + Cyclic),0.21360382437705994,0.3809458017349243
in_domain_test,Variante D (Hybrid + Cyclic),0.35388821363449097,0.4076420068740845
in_domain_test,Variante D (Hybrid + Cyclic),0.8178092241287231,0.5941556692123413
in_domain_test,Variante D (Hybrid + Cyclic),0.33912351727485657,0.36654743552207947
in_domain_test,Variante D (Hybrid + Cyclic),0.10653209686279297,0.30564677715301514
in_domain_test,Variante D (Hybrid + Cyclic),0.23144923150539398,0.11105528473854065
in_domain_test,Variante D (Hybrid + Cyclic),0.059725772589445114,0.17313610017299652
in_domain_test,Variante D (Hybrid + Cyclic),0.28949615359306335,0.43103718757629395
in_domain_test,Variante D (Hybrid + Cyclic),0.349922239780426,0.3757452666759491
in_domain_test,Variante D (Hybrid + Cyclic),0.35563066601753235,0.4554522633552551
in_domain_test,Variante D (Hybrid + Cyclic),0.14211438596248627,0.483875572681427
in_domain_test,Variante D (Hybrid + Cyclic),0.5058227777481079,0.24423500895500183
in_domain_test,Variante D (Hybrid + Cyclic),0.4247759282588959,0.6086785793304443
in_domain_test,Variante D (Hybrid + Cyclic),0.8596122860908508,0.7482831478118896
in_domain_test,Variante D (Hybrid + Cyclic),0.12599414587020874,0.4518154561519623
in_domain_test,Variante D (Hybrid + Cyclic),0.38701102137565613,0.17025509476661682
in_domain_test,Variante D (Hybrid + Cyclic),0.463676393032074,0.47397369146347046
in_domain_test,Variante D (Hybrid + Cyclic),0.6720700860023499,0.5751641392707825
in_domain_test,Variante D (Hybrid + Cyclic),0.6200224161148071,0.6083036065101624
in_domain_test,Variante D (Hybrid + Cyclic),0.6196686625480652,0.7009349465370178
in_domain_test,Variante D (Hybrid + Cyclic),0.484272301197052,0.35380396246910095
in_domain_test,Variante D (Hybrid + Cyclic),0.011781206354498863,0.10885180532932281
in_domain_test,Variante D (Hybrid + Cyclic),0.13804714381694794,0.2638629078865051
in_domain_test,Variante D (Hybrid + Cyclic),0.2769376039505005,0.24961429834365845
in_domain_test,Variante D (Hybrid + Cyclic),0.5016570091247559,0.6014713048934937
in_domain_test,Variante D (Hybrid + Cyclic),0.7366442680358887,0.6229664087295532
in_domain_test,Variante D (Hybrid + Cyclic),0.5705652236938477,0.4060977101325989
in_domain_test,Variante D (Hybrid + Cyclic),0.19474166631698608,0.4923437535762787
in_domain_test,Variante D (Hybrid + Cyclic),0.6685624718666077,0.4131096601486206
in_domain_test,Variante D (Hybrid + Cyclic),0.16109509766101837,0.20573690533638
in_domain_test,Variante D (Hybrid + Cyclic),0.5850340127944946,0.5819070339202881
in_domain_test,Variante D (Hybrid + Cyclic),0.7284482717514038,0.6820727586746216
in_domain_test,Variante D (Hybrid + Cyclic),0.9877808690071106,0.9550844430923462
in_domain_test,Variante D (Hybrid + Cyclic),0.682624101638794,0.5369331240653992
in_domain_test,Variante D (Hybrid + Cyclic),0.30895090103149414,0.3574165999889374
in_domain_test,Variante D (Hybrid + Cyclic),0.632478654384613,0.5024005174636841
in_domain_test,Variante D (Hybrid + Cyclic),0.17012448608875275,0.7133231163024902
in_domain_test,Variante D (Hybrid + Cyclic),0.8038763403892517,0.8132179379463196
in_domain_test,Variante D (Hybrid + Cyclic),0.8814051151275635,0.6382721662521362
in_domain_test,Variante D (Hybrid + Cyclic),0.42716166377067566,0.5184676647186279
in_domain_test,Variante D (Hybrid + Cyclic),0.5006690621376038,0.1983264684677124
in_domain_test,Variante D (Hybrid + Cyclic),0.7140020132064819,0.437533974647522
in_domain_test,Variante D (Hybrid + Cyclic),0.5733647346496582,0.435597687959671
in_domain_test,Variante D (Hybrid + Cyclic),0.5470653176307678,0.28304725885391235
in_domain_test,Variante D (Hybrid + Cyclic),0.06471095979213715,0.10457201302051544
in_domain_test,Variante D (Hybrid + Cyclic),0.6633369326591492,0.40012308955192566
in_domain_test,Variante D (Hybrid + Cyclic),0.7152233719825745,0.6839508414268494
in_domain_test,Variante D (Hybrid + Cyclic),0.24097034335136414,0.1983264684677124
in_domain_test,Variante D (Hybrid + Cyclic),0.46435546875,0.2306833267211914
in_domain_test,Variante D (Hybrid + Cyclic),0.37223300337791443,0.16716766357421875
in_domain_test,Variante D (Hybrid + Cyclic),0.23529411852359772,0.38646671175956726
in_domain_test,Variante D (Hybrid + Cyclic),0.2947247624397278,0.2663704752922058
in_domain_test,Variante D (Hybrid + Cyclic),0.056603774428367615,0.12653136253356934
in_domain_test,Variante D (Hybrid + Cyclic),0.06854062527418137,0.2547387182712555
in_domain_test,Variante D (Hybrid + Cyclic),0.378427118062973,0.5924915671348572
in_domain_test,Variante D (Hybrid + Cyclic),0.27286431193351746,0.48740655183792114
in_domain_test,Variante D (Hybrid + Cyclic),0.11663315445184708,0.10655977576971054
in_domain_test,Variante D (Hybrid + Cyclic),0.055813953280448914,0.2152900993824005
in_domain_test,Variante D (Hybrid + Cyclic),0.08630187064409256,0.09425123780965805
in_domain_test,Variante D (Hybrid + Cyclic),0.26592546701431274,0.45546388626098633
in_domain_test,Variante D (Hybrid + Cyclic),0.0,0.046198226511478424
in_domain_test,Variante D (Hybrid + Cyclic),0.16551987826824188,0.19916881620883942
in_domain_test,Variante D (Hybrid + Cyclic),0.38790035247802734,0.28413107991218567
in_domain_test,Variante D (Hybrid + Cyclic),0.112591452896595,0.081366628408432
in_domain_test,Variante D (Hybrid + Cyclic),0.32622334361076355,0.24253615736961365
in_domain_test,Variante D (Hybrid + Cyclic),0.7045267224311829,0.5793057680130005
in_domain_test,Variante D (Hybrid + Cyclic),0.17722445726394653,0.24085666239261627
in_domain_test,Variante D (Hybrid + Cyclic),0.1683848798274994,0.11454186588525772
in_domain_test,Variante D (Hybrid + Cyclic),0.349575400352478,0.23595330119132996
in_domain_test,Variante D (Hybrid + Cyclic),0.8630653023719788,0.6910545229911804
in_domain_test,Variante D (Hybrid + Cyclic),0.16465863585472107,0.6226363778114319
in_domain_test,Variante D (Hybrid + Cyclic),0.0,0.14895839989185333
in_domain_test,Variante D (Hybrid + Cyclic),0.6416938304901123,0.8623316287994385
in_domain_test,Variante D (Hybrid + Cyclic),0.695035457611084,0.8916570544242859
in_domain_test,Variante D (Hybrid + Cyclic),0.31602564454078674,0.5756226778030396
in_domain_test,Variante D (Hybrid + Cyclic),0.4598214328289032,0.8685234189033508
in_domain_test,Variante D (Hybrid + Cyclic),0.37441644072532654,0.5722573399543762
in_domain_test,Variante D (Hybrid + Cyclic),0.03513770177960396,0.4516972005367279
in_domain_test,Variante D (Hybrid + Cyclic),0.22736841440200806,0.809613823890686
in_domain_test,Variante D (Hybrid + Cyclic),0.5176056623458862,0.8723891377449036
in_domain_test,Variante D (Hybrid + Cyclic),0.4655309021472931,0.2852570712566376
in_domain_test,Variante D (Hybrid + Cyclic),0.04880581423640251,0.1005682721734047
in_domain_test,Variante D (Hybrid + Cyclic),0.8871151804924011,0.8075833916664124
in_domain_test,Variante D (Hybrid + Cyclic),0.19753871858119965,0.2244485467672348
in_domain_test,Variante D (Hybrid + Cyclic),0.012686905451118946,0.10233083367347717
in_domain_test,Variante D (Hybrid + Cyclic),0.12663571536540985,0.13383489847183228
in_domain_test,Variante D (Hybrid + Cyclic),0.3215906620025635,0.4487479031085968
in_domain_test,Variante D (Hybrid + Cyclic),0.36484137177467346,0.2644457221031189
in_domain_test,Variante D (Hybrid + Cyclic),0.3913753032684326,0.4366159439086914
in_domain_test,Variante D (Hybrid + Cyclic),0.4914923906326294,0.3507075011730194
in_domain_test,Variante D (Hybrid + Cyclic),0.4973471164703369,0.5639728903770447
in_domain_test,Variante D (Hybrid + Cyclic),0.7356157898902893,0.7995595932006836
in_domain_test,Variante D (Hybrid + Cyclic),0.10869206488132477,0.25037163496017456
in_domain_test,Variante D (Hybrid + Cyclic),0.22139723598957062,0.17096087336540222
in_domain_test,Variante D (Hybrid + Cyclic),0.3288036286830902,0.10069390386343002
in_domain_test,Variante D (Hybrid + Cyclic),0.34662938117980957,0.3081396222114563
in_domain_test,Variante D (Hybrid + Cyclic),0.15883669257164001,0.19904080033302307
in_domain_test,Variante D (Hybrid + Cyclic),0.5238272547721863,0.4085017442703247
in_domain_test,Variante D (Hybrid + Cyclic),0.0905035063624382,0.21533629298210144
in_domain_test,Variante D (Hybrid + Cyclic),0.5906331539154053,0.33244431018829346
in_domain_test,Variante D (Hybrid + Cyclic),0.7150477170944214,0.5269962549209595
in_domain_test,Variante D (Hybrid + Cyclic),0.13499344885349274,0.3532715439796448
in_domain_test,Variante D (Hybrid + Cyclic),0.6161684989929199,0.7350785732269287
in_domain_test,Variante D (Hybrid + Cyclic),0.6761804223060608,0.6860161423683167
in_domain_test,Variante D (Hybrid + Cyclic),0.6170651316642761,0.5042321085929871
in_domain_test,Variante D (Hybrid + Cyclic),0.8010578751564026,0.8365122675895691
in_domain_test,Variante D (Hybrid + Cyclic),0.6609083414077759,0.6464945077896118
in_domain_test,Variante D (Hybrid + Cyclic),0.7459677457809448,0.6310012936592102
in_domain_test,Variante D (Hybrid + Cyclic),0.5669291615486145,0.5788074135780334
in_domain_test,Variante D (Hybrid + Cyclic),0.042191434651613235,0.2246580421924591
in_domain_test,Variante D (Hybrid + Cyclic),0.7437800168991089,0.8417379260063171
in_domain_test,Variante D (Hybrid + Cyclic),0.13967767357826233,0.3168497681617737
in_domain_test,Variante D (Hybrid + Cyclic),0.05781057849526405,0.13038185238838196
in_domain_test,Variante D (Hybrid + Cyclic),0.7692852020263672,0.6454347968101501
in_domain_test,Variante D (Hybrid + Cyclic),0.6290556788444519,0.9274771809577942
in_domain_test,Variante D (Hybrid + Cyclic),0.7410415410995483,0.9338291883468628
in_domain_test,Variante D (Hybrid + Cyclic),0.7179240584373474,0.7285575866699219
in_domain_test,Variante D (Hybrid + Cyclic),0.8469945192337036,0.8090983033180237
in_domain_test,Variante D (Hybrid + Cyclic),0.37579041719436646,0.5235729813575745
in_domain_test,Variante D (Hybrid + Cyclic),0.7974927425384521,0.8021597266197205
in_domain_test,Variante D (Hybrid + Cyclic),0.2512921094894409,0.25600385665893555
in_domain_test,Variante D (Hybrid + Cyclic),0.7168878316879272,0.46803706884384155
in_domain_test,Variante D (Hybrid + Cyclic),0.6999828815460205,0.647558867931366
in_domain_test,Variante D (Hybrid + Cyclic),0.20031645894050598,0.18472155928611755
in_domain_test,Variante D (Hybrid + Cyclic),0.2460000067949295,0.16839677095413208
in_domain_test,Variante D (Hybrid + Cyclic),0.31652557849884033,0.14196141064167023
in_domain_test,Variante D (Hybrid + Cyclic),0.11508101224899292,0.06708795577287674
in_domain_test,Variante D (Hybrid + Cyclic),0.606484591960907,0.32761484384536743
in_domain_test,Variante D (Hybrid + Cyclic),0.3800880014896393,0.2648043632507324
in_domain_test,Variante D (Hybrid + Cyclic),0.5832868814468384,0.4728625416755676
in_domain_test,Variante D (Hybrid + Cyclic),0.149429589509964,0.2184993475675583
in_domain_test,Variante D (Hybrid + Cyclic),0.44672131538391113,0.23073753714561462
in_domain_test,Variante D (Hybrid + Cyclic),0.25183090567588806,0.42959144711494446
in_domain_test,Variante D (Hybrid + Cyclic),0.4790405333042145,0.6326280236244202
in_domain_test,Variante D (Hybrid + Cyclic),0.27673056721687317,0.532291829586029
in_domain_test,Variante D (Hybrid + Cyclic),0.36254531145095825,0.6661748290061951
in_domain_test,Variante D (Hybrid + Cyclic),0.4233333468437195,0.18679212033748627
in_domain_test,Variante D (Hybrid + Cyclic),0.1478373110294342,0.06256800889968872
in_domain_test,Variante D (Hybrid + Cyclic),0.5988371968269348,0.6719602346420288
in_domain_test,Variante D (Hybrid + Cyclic),0.967456579208374,0.8542465567588806
in_domain_test,Variante D (Hybrid + Cyclic),0.0,0.10587035864591599
in_domain_test,Variante D (Hybrid + Cyclic),0.6407766938209534,0.4781770408153534
in_domain_test,Variante D (Hybrid + Cyclic),0.04941551387310028,0.0654631108045578
in_domain_test,Variante D (Hybrid + Cyclic),0.1210826188325882,0.16481328010559082
in_domain_test,Variante D (Hybrid + Cyclic),0.49560439586639404,0.46546652913093567
in_domain_test,Variante D (Hybrid + Cyclic),0.02761998027563095,0.14581213891506195
in_domain_test,Variante D (Hybrid + Cyclic),0.09153057634830475,0.03918388485908508
in_domain_test,Variante D (Hybrid + Cyclic),0.4674329459667206,0.46427735686302185
in_domain_test,Variante D (Hybrid + Cyclic),0.15899218618869781,0.08675871789455414
in_domain_test,Variante D (Hybrid + Cyclic),0.279296875,0.2605458199977875
in_domain_test,Variante D (Hybrid + Cyclic),0.4937269389629364,0.4961891770362854
in_domain_test,Variante D (Hybrid + Cyclic),0.38415002822875977,0.39401641488075256
in_domain_test,Variante D (Hybrid + Cyclic),0.5131027102470398,0.6137707233428955
in_domain_test,Variante D (Hybrid + Cyclic),0.538844645023346,0.5587577819824219
in_domain_test,Variante D (Hybrid + Cyclic),0.41605839133262634,0.5190672278404236
in_domain_test,Variante D (Hybrid + Cyclic),0.1428571492433548,0.1367577165365219
in_domain_test,Variante D (Hybrid + Cyclic),0.1906493455171585,0.23719805479049683
in_domain_test,Variante D (Hybrid + Cyclic),0.4247787594795227,0.26539790630340576
in_domain_test,Variante D (Hybrid + Cyclic),0.2256728708744049,0.27282264828681946
in_domain_test,Variante D (Hybrid + Cyclic),0.06369426846504211,0.01661366969347
in_domain_test,Variante D (Hybrid + Cyclic),0.46496617794036865,0.4306064546108246
in_domain_test,Variante D (Hybrid + Cyclic),0.19354838132858276,0.44857773184776306
in_domain_test,Variante D (Hybrid + Cyclic),0.2477414906024933,0.4001705050468445
in_domain_test,Variante D (Hybrid + Cyclic),0.5087056159973145,0.6231905221939087
in_domain_test,Variante D (Hybrid + Cyclic),0.8090208768844604,0.8858135342597961
in_domain_test,Variante D (Hybrid + Cyclic),0.40510597825050354,0.4370410442352295
in_domain_test,Variante D (Hybrid + Cyclic),0.3535745143890381,0.36770349740982056
in_domain_test,Variante D (Hybrid + Cyclic),0.6297687292098999,0.7473233938217163
in_domain_test,Variante D (Hybrid + Cyclic),0.6774289608001709,0.6518030762672424
in_domain_test,Variante D (Hybrid + Cyclic),0.4244251847267151,0.6090601086616516
in_domain_test,Variante D (Hybrid + Cyclic),0.04008908569812775,0.2401352971792221
in_domain_test,Variante D (Hybrid + Cyclic),0.16639742255210876,0.3691788911819458
in_domain_test,Variante D (Hybrid + Cyclic),0.4769965410232544,0.7365497946739197
in_domain_test,Variante D (Hybrid + Cyclic),0.4697955250740051,0.44339463114738464
in_domain_test,Variante D (Hybrid + Cyclic),0.6644518375396729,0.7096544504165649
in_domain_test,Variante D (Hybrid + Cyclic),0.32662642002105713,0.44933056831359863
in_domain_test,Variante D (Hybrid + Cyclic),0.1837655007839203,0.5790342688560486
in_domain_test,Variante D (Hybrid + Cyclic),0.3133689761161804,0.35577917098999023
in_domain_test,Variante D (Hybrid + Cyclic),0.05440414324402809,0.16404597461223602
in_domain_test,Variante D (Hybrid + Cyclic),0.5100364685058594,0.39826148748397827
in_domain_test,Variante D (Hybrid + Cyclic),0.7943013310432434,0.5104119181632996
in_domain_test,Variante D (Hybrid + Cyclic),0.3915441036224365,0.49903586506843567
in_domain_test,Variante D (Hybrid + Cyclic),0.0,0.06475476175546646
in_domain_test,Variante D (Hybrid + Cyclic),0.4628784656524658,0.5871751308441162
in_domain_test,Variante D (Hybrid + Cyclic),0.04247104376554489,0.14079897105693817
in_domain_test,Variante D (Hybrid + Cyclic),0.27090492844581604,0.12832196056842804
in_domain_test,Variante D (Hybrid + Cyclic),0.3916113078594208,0.3490103483200073
in_domain_test,Variante D (Hybrid + Cyclic),0.6918238997459412,0.31908348202705383
in_domain_test,Variante D (Hybrid + Cyclic),0.8613975048065186,0.6344459056854248
in_domain_test,Variante D (Hybrid + Cyclic),0.7821080684661865,0.6162049174308777
in_domain_test,Variante D (Hybrid + Cyclic),0.4053245484828949,0.579189121723175
in_domain_test,Variante D (Hybrid + Cyclic),0.5956133008003235,0.6177122592926025
in_domain_test,Variante D (Hybrid + Cyclic),0.6442254781723022,0.5681748390197754
in_domain_test,Variante D (Hybrid + Cyclic),0.6732689738273621,0.7348078489303589
in_domain_test,Variante D (Hybrid + Cyclic),0.7386972904205322,0.7594384551048279
in_domain_test,Variante D (Hybrid + Cyclic),0.7100977301597595,0.6549484133720398
in_domain_test,Variante D (Hybrid + Cyclic),0.2331356555223465,0.40431100130081177
in_domain_test,Variante D (Hybrid + Cyclic),0.2186901569366455,0.23056815564632416
in_domain_test,Variante D (Hybrid + Cyclic),0.5230115056037903,0.6598881483078003
in_domain_test,Variante D (Hybrid + Cyclic),0.41504648327827454,0.5903648138046265
in_domain_test,Variante D (Hybrid + Cyclic),0.8217592835426331,0.843426525592804
in_domain_test,Variante D (Hybrid + Cyclic),0.394193559885025,0.4682248532772064
in_domain_test,Variante D (Hybrid + Cyclic),0.04477611929178238,0.05087444186210632
in_domain_test,Variante D (Hybrid + Cyclic),0.29230770468711853,0.2422824203968048
in_domain_test,Variante D (Hybrid + Cyclic),0.2896081805229187,0.2252897024154663
in_domain_test,Variante D (Hybrid + Cyclic),0.13533835113048553,0.0942203551530838
in_domain_test,Variante D (Hybrid + Cyclic),0.3511904776096344,0.4009830951690674
in_domain_test,Variante D (Hybrid + Cyclic),1.0,0.995101273059845
in_domain_test,Variante D (Hybrid + Cyclic),0.3901345431804657,0.4553978741168976
in_domain_test,Variante D (Hybrid + Cyclic),0.5292908549308777,0.5512650609016418
in_domain_test,Variante D (Hybrid + Cyclic),0.5582417845726013,0.4838945269584656
in_domain_test,Variante D (Hybrid + Cyclic),0.3140496015548706,0.23386113345623016
in_domain_test,Variante D (Hybrid + Cyclic),0.0,0.013019129633903503
in_domain_test,Variante D (Hybrid + Cyclic),0.4914383590221405,0.34448397159576416
in_domain_test,Variante D (Hybrid + Cyclic),0.966292142868042,0.5449125170707703
in_domain_test,Variante D (Hybrid + Cyclic),0.3893696069717407,0.1825793832540512
in_domain_test,Variante D (Hybrid + Cyclic),0.0,0.06386984139680862
in_domain_test,Variante D (Hybrid + Cyclic),0.046639230102300644,0.06937018781900406
in_domain_test,Variante D (Hybrid + Cyclic),0.6871980428695679,0.31367361545562744
in_domain_test,Variante D (Hybrid + Cyclic),0.37288135290145874,0.2605622708797455
in_domain_test,Variante D (Hybrid + Cyclic),0.14941176772117615,0.10511845350265503
in_domain_test,Variante D (Hybrid + Cyclic),0.22424893081188202,0.17882448434829712
in_domain_test,Variante D (Hybrid + Cyclic),0.2614770531654358,0.09776297956705093
in_domain_test,Variante D (Hybrid + Cyclic),0.13565891981124878,0.13885965943336487
in_domain_test,Variante D (Hybrid + Cyclic),0.1029900312423706,0.17031995952129364
in_domain_test,Variante D (Hybrid + Cyclic),0.5615577697753906,0.45862653851509094
in_domain_test,Variante D (Hybrid + Cyclic),0.11909385025501251,0.06362749636173248
in_domain_test,Variante D (Hybrid + Cyclic),0.36526575684547424,0.34060975909233093
in_domain_test,Variante D (Hybrid + Cyclic),0.4386920928955078,0.4566395878791809
in_domain_test,Variante D (Hybrid + Cyclic),0.27067670226097107,0.024765167385339737
in_domain_test,Variante D (Hybrid + Cyclic),1.0,0.8328846096992493
in_domain_test,Variante D (Hybrid + Cyclic),0.07724957913160324,0.15610156953334808
in_domain_test,Variante D (Hybrid + Cyclic),0.1376117467880249,0.08286111801862717
in_domain_test,Variante D (Hybrid + Cyclic),0.4321329593658447,0.43537676334381104
in_domain_test,Variante D (Hybrid + Cyclic),0.08341986685991287,0.23545515537261963
in_domain_test,Variante D (Hybrid + Cyclic),0.27420666813850403,0.21156130731105804
in_domain_test,Variante D (Hybrid + Cyclic),0.16200780868530273,0.2484050840139389
in_domain_test,Variante D (Hybrid + Cyclic),0.06414342671632767,0.0944051742553711
in_domain_test,Variante D (Hybrid + Cyclic),0.6724700927734375,0.6195182800292969
in_domain_test,Variante D (Hybrid + Cyclic),0.05380577594041824,0.05300195887684822
in_domain_test,Variante D (Hybrid + Cyclic),0.697196900844574,0.6914860606193542
in_domain_test,Variante D (Hybrid + Cyclic),0.5875202417373657,0.6274232268333435
in_domain_test,Variante D (Hybrid + Cyclic),0.48310452699661255,0.6324635148048401
in_domain_test,Variante D (Hybrid + Cyclic),0.8870222568511963,0.7131326198577881
in_domain_test,Variante D (Hybrid + Cyclic),0.8406519889831543,0.6566888093948364
in_domain_test,Variante D (Hybrid + Cyclic),0.7370669841766357,0.5168099999427795
in_domain_test,Variante D (Hybrid + Cyclic),0.0,0.11873295903205872
in_domain_test,Variante D (Hybrid + Cyclic),0.562338650226593,0.4925394654273987
in_domain_test,Variante D (Hybrid + Cyclic),0.8587404489517212,0.5799686312675476
in_domain_test,Variante D (Hybrid + Cyclic),0.5360993146896362,0.3921278417110443
