dataset,model,text_type,true_label,predicted_lambda
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.09932629764080048
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.020518021658062935
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.053764522075653076
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.11457465589046478
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.8546375036239624
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9402815699577332
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8896733522415161
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7849075794219971
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7930625677108765
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8630177974700928
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8765825033187866
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.22602196037769318
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.22271379828453064
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.10426385700702667
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.22526642680168152
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.013534223660826683
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.020574843510985374
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.05898396670818329
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.10486415028572083
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.045237913727760315
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.09174957126379013
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.12960952520370483
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.01603272743523121
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.07562176138162613
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.020198598504066467
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.015994993969798088
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.02464836649596691
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.059171900153160095
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9176279902458191
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.23606199026107788
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.058758631348609924
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.0530618391931057
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.12835277616977692
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.18084396421909332
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.6450214385986328
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8099006414413452
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9423657059669495
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.958265483379364
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8473031520843506
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.85720294713974
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.6670287251472473
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7115662693977356
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.03460785001516342
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.06296294182538986
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.028319360688328743
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.07855651527643204
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.07662653923034668
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.028574366122484207
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.027962181717157364
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.10434696823358536
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.014856354333460331
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.062261465936899185
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.07064646482467651
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.010659357532858849
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.11427286267280579
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.08270230889320374
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.022073326632380486
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.07949651777744293
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8189011216163635
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.616383969783783
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8198125958442688
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7880825996398926
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9396870732307434
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.17006994783878326
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.07383039593696594
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.009079745039343834
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.14878004789352417
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.022729724645614624
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.01918986812233925
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.010113251395523548
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.011889338493347168
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.060328613966703415
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8656783103942871
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8299363255500793
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9602066278457642
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9205586314201355
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8745864033699036
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9820824861526489
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.2850039303302765
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.33658888936042786
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.10165506601333618
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.5535907745361328
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.303754985332489
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.19583909213542938
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.06218154728412628
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.07137912511825562
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.2248031347990036
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.20008641481399536
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.13807682693004608
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9353567957878113
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9514541625976562
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.949508786201477
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9733757972717285
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8682664632797241
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9404581189155579
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.025631485506892204
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.08133246004581451
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.02775365300476551
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.07498637586832047
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.010717503726482391
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9884290099143982
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8838524222373962
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8651332259178162
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8212500214576721
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9903594255447388
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9704576730728149
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.35688769817352295
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.3297636806964874
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.42601102590560913
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.24961337447166443
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.25911587476730347
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.6756957769393921
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.5625566244125366
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7940220832824707
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.6257819533348083
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.5013517737388611
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.697869062423706
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.6679747104644775
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.009223686531186104
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.1983264684677124
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.013973438180983067
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.049792878329753876
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.48576804995536804
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9840821027755737
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7927501797676086
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9560579061508179
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9511155486106873
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9570905566215515
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.04677985981106758
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.04036223143339157
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.022456536069512367
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.02546873316168785
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.013511896133422852
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.014297260902822018
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7306508421897888
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8319570422172546
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9621356725692749
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8927621841430664
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8455657958984375
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7072212100028992
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9925014972686768
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.14805375039577484
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.08400581777095795
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.01649901270866394
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.042788922786712646
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.03621372953057289
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.05714110657572746
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.11018172651529312
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.012729310430586338
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.1202293261885643
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.028457796201109886
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.016925986856222153
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.12078183889389038
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.0868459939956665
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.07368931919336319
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.047080688178539276
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.04067803546786308
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.0731327161192894
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.017300337553024292
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.11136366426944733
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.034921057522296906
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.056355129927396774
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.0801188051700592
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.012162892147898674
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.05708518624305725
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.02579689212143421
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.041674792766571045
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.050738465040922165
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.1851644665002823
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9504329562187195
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.022927993908524513
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.6032853722572327
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.9392420053482056
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9646111726760864
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.935064435005188
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8387613296508789
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.5306940674781799
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.07195819914340973
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.06370687484741211
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.019192516803741455
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.03136171028017998
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.059957001358270645
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.05015096440911293
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.0417642705142498
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.044382382184267044
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.5606074929237366
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8213436603546143
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8848111629486084
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8461490869522095
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.6961797475814819
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.784601092338562
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.045758165419101715
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.04081665724515915
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.07018384337425232
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.06221771985292435
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.06035628542304039
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.06091679260134697
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.11039377003908157
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.020633487030863762
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.07107783854007721
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9303536415100098
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7933672070503235
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8226094245910645
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.6257761120796204
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.07873404026031494
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.02237154357135296
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9547799825668335
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9884583353996277
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9714257121086121
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9940840601921082
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.08666586130857468
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.06724271923303604
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7506020069122314
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9751276969909668
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9121747612953186
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.5297099351882935
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.6207478046417236
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.6388574838638306
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.5295153260231018
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8255908489227295
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.31865543127059937
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.11994725465774536
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.015240015462040901
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.06258167326450348
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.010023851878941059
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.04724946618080139
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.006434370297938585
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.03520503640174866
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.01897631771862507
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7884016633033752
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9381086826324463
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.831698477268219
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.6917446851730347
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9645088911056519
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.988408625125885
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7168152332305908
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.23632392287254333
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.11083263158798218
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.078949473798275
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.01649395190179348
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.18672433495521545
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.019656991586089134
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.08477151393890381
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.24715815484523773
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.017446277663111687
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9872404932975769
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.6476237177848816
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.1368502378463745
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.05318472534418106
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.06152217090129852
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.09055399894714355
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.048387303948402405
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.05794898048043251
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.024381110444664955
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.93410724401474
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.47489961981773376
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.05065295845270157
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.013722080737352371
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.12476016581058502
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.05283645913004875
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9323965907096863
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8444558382034302
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8438592553138733
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.849528431892395
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9244174957275391
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8403064012527466
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8317930698394775
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.6715386509895325
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.920891284942627
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8296741247177124
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9517103433609009
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8752102851867676
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9832009077072144
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.23068547248840332
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.27063992619514465
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.13290797173976898
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.09871529787778854
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.020969271659851074
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.1643449366092682
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.2202618271112442
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.29725658893585205
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.13876813650131226
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.037179604172706604
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.04020725563168526
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.19550001621246338
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.0476965568959713
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.13494086265563965
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.009820995852351189
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9887380599975586
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7030986547470093
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.1260993927717209
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.3166465163230896
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.14257954061031342
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.058032531291246414
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.1588083803653717
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8721563220024109
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.6203053593635559
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9634796977043152
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9832595586776733
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.0614742711186409
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.008458542637526989
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.03238506242632866
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9833563566207886
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8904804587364197
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.887517511844635
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9861940741539001
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9379734396934509
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9472469687461853
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9800455570220947
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.2466239035129547
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.43261656165122986
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.259045273065567
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.21968673169612885
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.17277559638023376
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.1672128587961197
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9902907013893127
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.017678730189800262
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.01741034910082817
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7002449631690979
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.02351825125515461
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7144761085510254
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.012791819870471954
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.02934853918850422
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9308527112007141
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9750984311103821
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.025069810450077057
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.04963114112615585
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.019983895123004913
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7805245518684387
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7660785913467407
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9925034046173096
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9902371764183044
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8928929567337036
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8529847860336304
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7201483845710754
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7620072364807129
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.819066047668457
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9955946803092957
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.5727148652076721
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.4568314552307129
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.17039097845554352
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.15443302690982819
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.04882679879665375
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.09260943531990051
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.07354552298784256
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.04132138192653656
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.009414741769433022
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8486131429672241
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8178755044937134
