Sentence,MOS_Complexity,MOS_Understandability,MOS_Lexical_difficulty,Human_Simplicity,Pred_Flesch,Pred_Wiener,Pred_LIX,Pred_BiLSTM_MixUp_Regressor_(256),Pred_BiLSTM_MixUp_Regressor_(512),Pred_BiLSTM_MixUp_Regressor_(1024),Pred_BiLSTM_Satz-Klassifikator,Pred_BiLSTM_Artikel-Klassifikator_(1024)
"Seifenblasen mit reinem Wasser zu machen ist so schwierig, weil die Oberflächenspannung zu hoch ist, wodurch die Blase sofort zerplatzt.",3.333333333,2.777777778,3.444444444,0.5625000008554687,63.86500000000004,-5.520999999999999,-45.0,0.377933531999588,0.28763437271118164,0.030015351250767708,0.00011262637417530641,0.00027283685631118715
"Sein Vater Hermann Einstein stammte aus der oberschwäbischen Kleinstadt Buchau, in der es seit dem Mittelalter innerhalb des Territoriums des freiweltlichen Damenstifts Buchau eine bedeutende jüdische Gemeinde gab (siehe auch: Familie Einstein in Bad Buchau).",3.5,3.5,4.1,0.5312500008496093,28.698571428571427,-12.443571428571428,-77.85714285714286,0.24735236167907715,0.14338064193725586,0.020811371505260468,1.360512396786362e-05,0.00038089771987870336
Sein Vater war vor seiner Tätigkeit als Pfarrer unter anderem Hilfsmechaniker in einer Autowerkstatt und Feuerwehrmann bei einer Eisenbahngesellschaft.,2.5,2.583333333,2.583333333,0.7187500005097656,31.70789473684212,-8.586536842105264,-55.8421052631579,0.2861833870410919,0.20357544720172882,0.04523148387670517,2.0797662728000432e-05,0.00039216704317368567
Sein engster Freund in der Vorschulzeit war ein weißer Junge aus der unmittelbaren Nachbarschaft.,2.0,1.125,2.0,0.8125000003398437,71.76785714285715,-5.3665142857142865,-42.57142857142857,0.5307384133338928,0.17628322541713715,0.16531062126159668,0.00752722704783082,0.0008001243695616722
"Seine Forschungen zur Struktur von Materie, Raum und Zeit sowie zum Wesen der Gravitation veränderten maßgeblich das zuvor geltende newtonsche Weltbild.",4.1,3.555555556,4.5,0.4187500010535157,40.4914285714286,-8.636199999999999,-63.857142857142854,0.28936707973480225,0.21178247034549713,0.02308507449924946,1.8923126845038496e-05,0.0005808402202092111
"Seine Herkunft aus der britischen Hocharistokratie sicherte ihm in seiner Jugend die Aufnahme in renommierte Internate und eine Laufbahn als Armeeoffizier, obwohl seine Leistungen als Schüler eher mangelhaft waren.",3.538461538,2.769230769,4.0,0.5240384624876803,34.45517241379312,-10.543800000000001,-70.37931034482759,0.3553016185760498,0.16359663009643555,0.030658267438411713,1.5647729014744982e-06,0.0012063098838552833
"Seine Leistungen waren gut bis sehr gut, weniger gut in den Sprachen, aber herausragend in den Naturwissenschaften.",2.0,1.222222222,2.1,0.8125000003398437,45.26235294117649,-8.411517647058824,-46.41176470588235,0.2940328121185303,0.2557317316532135,0.09650211036205292,0.000341476290486753,0.0017693251138553023
Seine erste negative Erfahrung mit der Rassentrennung machte King bereits mit Beginn seiner Grundschulzeit.,2.111111111,1.444444444,2.3,0.7916666670651041,17.382142857142867,-10.9258,-49.714285714285715,0.32804349064826965,0.26057136058807373,0.06595548987388611,1.7454785847803578e-05,0.11542699486017227
Seine theoretischen Arbeiten spielten  im Gegensatz zur verbreiteten Meinung  beim Bau der Atombombe und der Entwicklung der Kernenergie nur eine indirekte Rolle.,2.9375,2.4375,3.0625,0.6367187506584473,22.995909090909095,-12.341127272727272,-67.45454545454545,0.3295433521270752,0.12116174399852753,0.02630874328315258,1.9860019619954983e-06,0.0006917224382050335
Seine verschiedenen Ökosysteme sind nahezu ungestört.,2.230769231,1.636363636,2.307692308,0.7692307696057692,45.64500000000001,-8.7482,-56.0,0.538926899433136,0.2967614233493805,0.11455091834068298,0.02200593240559101,0.07971702516078949
"Seinem Biographen Martin Gilbert zufolge war der Vertrag, den Churchill mit der Zeitung aushandelte, wahrscheinlich der günstigste Vertrag, den überhaupt ein Kriegsberichterstatter bis dahin abgeschlossen hatte.",3.222222222,4.2,4.6,0.5833333341302083,34.021923076923116,-10.806430769230769,-76.0,0.061646491289138794,0.021732889115810394,0.006166782230138779,8.975369382824283e-06,0.0004584645212162286
"Seinen Wahlkreis Woodford im Nordosten Londons vertrat er bis 1964, ein Jahr vor seinem Tod, im Unterhaus.",3.2,3.555555556,4.0,0.5875000007476562,75.12117647058825,-5.3750470588235295,-52.294117647058826,0.32186999917030334,0.24485403299331665,0.06260233372449875,0.00014071178156882524,0.0003167375398334116
Seinen ersten bedeutenden Auftritt im Parlament hatte er am 31 Mai 1904 mit dem demonstrativen Übertritt von den Konservativen zu den Liberalen.,2.0,1.7,2.4,0.8125000003398437,30.686818181818182,-9.395672727272729,-53.81818181818181,0.4030868411064148,0.2584390938282013,0.07699166983366013,2.0966534066246822e-05,0.0003899697039742023
"Seit 1972 sind die Statuten der Nobelstiftung auch dahingehend gestaltet, dass der Preis nur dann posthum vergeben werden darf, wenn der Preisträger nach Bekanntgabe stirbt.",4.428571429,3.888888889,4.555555556,0.35714285822767855,69.78800000000001,-6.3873999999999995,-57.0,0.39997971057891846,0.19136042892932892,0.0996018499135971,1.7196567796418094e-06,0.0006892909295856953
"Seit 1979 wird es alle fünf Jahre (zuletzt 2014) in allgemeinen, unmittelbaren, freien, geheimen, aber nicht gleichen Europawahlen von den Bürgern der EU gewählt.",3.785714286,3.142857143,3.928571429,0.4776785723217075,62.62500000000003,-6.757383333333333,-57.333333333333336,0.39684048295021057,0.1704827845096588,0.008809755556285381,5.995015271764714e-06,0.0010389338713139296
Seit Inkrafttreten des Vertrags von Lissabon am 1.,2.6,3.4,3.4,0.7000000005437499,82.39000000000001,-3.2826000000000004,-45.5,0.12380755692720413,0.12353762239217758,0.0247124545276165,0.04903114214539528,0.007994318380951881
"Seit der Gründung des Parlaments 1952 wurden seine Kompetenzen bei der EU-Rechtsetzung mehrmals deutlich erweitert, vor allem durch den Vertrag von Maastricht 1992 und zuletzt durch den Vertrag von Lissabon 2007, der am 1 Dezember 2009 in Kraft trat.",3.3,3.4,4.0,0.5687500007816406,39.26538461538463,-9.857594871794872,-72.33333333333334,0.30454251170158386,0.16842882335186005,0.09618215262889862,3.819640710389649e-07,0.00206205272115767
Seit der Spätantike war die Bartlosigkeit ein Kennzeichen des abendländischen Klerus.,3.1,3.625,4.6,0.6062500007136719,72.61545454545457,-5.358745454545456,-47.36363636363637,0.41816985607147217,0.2500823736190796,0.08126897364854813,0.0013210097094997764,0.0010779851581901312
"Seit der letzten Europawahl umfasst das Parlament regulär 750 Sitze zuzüglich des Präsidenten, also 751 Abgeordnete (Art 14 Abs 2 EU-Vertrag) und damit die 1,7-fache Anzahl vom Repräsentantenhaus der Vereinigten Staaten.",3.0,2.4,3.1,0.6250000006796874,28.002258064516155,-11.804651612903227,-72.93548387096774,0.2507069408893585,0.18394823372364044,0.07401800155639648,7.826665182619763e-07,0.0009356389637105167
Seit einigen Jahren finden Rasiermesser jedoch auch zunehmend im Privatbereich wieder eine wachsende Verwendung.,2.7,3.0,4.1,0.6812500005777343,35.5107142857143,-9.769371428571429,-56.857142857142854,0.4747781753540039,0.24002060294151306,0.053076811134815216,3.7220254966996436e-07,0.003058796748518944
"Seit früher Zeit trägt auch Kristallisationswärme von der Grenze des langsam wachsenden, festen inneren Erdkerns und gravitative Bindungsenergie aus der damit verbundenen Schrumpfung des ganzen Kerns zur Mantelkonvektion bei.",4.384615385,4.153846154,4.384615385,0.36538461646274034,34.45517241379312,-9.19828275862069,-63.48275862068966,0.33795320987701416,0.21541300415992737,0.06120053678750992,4.97119763167575e-05,0.0008043108391575515
"Seit kurzem werden Zerfallsraten mittels Neutrinodetektoren auch direkt gemessen, in Übereinstimmung mit dem bekannten Ergebnis, allerdings noch sehr ungenau, ±40 %.",4.0,4.1,4.571428571,0.43750000101953124,17.335000000000036,-11.6715,-65.0,0.29904481768608093,0.15743669867515564,0.01893707364797592,4.453661404113518e-07,0.0004909657291136682
Seit über vier Milliarden Jahren ist der radiale Temperaturverlauf im Erdmantel nur wenig steiler als die Adiabate.,3.4,3.2,4.333333333,0.550000000815625,35.309411764705914,-10.50504705882353,-52.294117647058826,0.3548124134540558,0.2386566698551178,0.06424502283334732,9.742367183207534e-06,0.00044504189281724393
Seitdem gab es keine Abgeordneten in diesem Ausschuss.,1.9,2.3,2.0,0.8312500003058594,61.24000000000001,-5.701350000000001,-45.5,0.6907566785812378,0.7706311941146851,0.22309109568595886,0.7094879746437073,0.995084822177887
Sie bekommen per Post eine Rechnung mit einem aufgedruckten Barcode.,1.0,1.0,1.0,1.0,52.86500000000001,-8.22,-50.0,0.6507705450057983,0.3373010754585266,0.18214601278305054,0.21929635107517242,0.5253807306289673
"Sie bilden die beiden Nord-Süd-Bergketten des Parks, die Lewis range im Osten und die Livingstone range im Nordwesten.",3.2,2.6,3.5,0.5875000007476562,56.965,-5.341266666666668,-34.66666666666667,0.39167389273643494,0.280617356300354,0.10862942785024643,0.00032510989694856107,0.0010847589001059532
"Sie bildeten riesige Kolonialreiche, die ihnen immense Reichtümer einbrachten.",2.333333333,2.875,4.1,0.750000000515625,28.50000000000003,-12.486466666666669,-75.66666666666667,0.39266133308410645,0.37085413932800293,0.07145974785089493,0.07972872257232666,0.0009549818933010101
"Sie entscheiden, welcher Betreuer Ihnen helfen soll.",1.0,1.0,1.5,1.0,66.7871428571429,-4.452542857142857,-49.857142857142854,0.7393084764480591,0.897183358669281,0.328691691160202,0.8789510726928711,0.997763991355896
Sie erleben neue Dinge.,1.0,1.0,1.0,1.0,75.87500000000001,-1.4013,-29.0,0.7410634160041809,0.9679747819900513,0.5656508803367615,0.955433189868927,0.9977787137031555
Sie führte am 9 November 1918 in Berlin zur Ausrufung der Republik und zur Machtübernahme der Mehrheitssozialisten unter Friedrich Ebert.,2.2,2.9,3.2,0.7750000004078125,51.17500000000004,-8.268,-50.0,0.34907886385917664,0.2712309956550598,0.02749285288155079,0.00011285235086688772,0.0012680775253102183
Sie gehören zu den frühesten Spuren vielzelliger Tiere weltweit.,3.0,3.111111111,4.0,0.6250000006796874,94.30000000000001,-3.8509111111111114,-53.44444444444444,0.5904372930526733,0.6458713412284851,0.3693871796131134,0.0002399486693320796,0.9718125462532043
Sie gelten als die ersten Schallplatten der Welt.,1.75,2.666666667,3.111111111,0.8593750002548828,82.39000000000001,-0.0400999999999998,-20.5,0.6512370705604553,0.45089930295944214,0.11213052272796631,0.002131309360265732,0.9261568188667297
Sie ist seit 2017 mit 9 Millionen Schwedischen Kronen (ca 874000 Euro) dotiert.,1.5,1.7,2.0,0.9062500001699219,63.486153846153854,-5.256292307692309,-36.07692307692308,0.4868491291999817,0.31943029165267944,0.07544541358947754,0.0009499341249465942,0.003095569321885705
"Sie kann sowohl direkt genutzt werden, etwa zum Heizen und Kühlen im Wärmemarkt (Wärmepumpenheizung), als auch zur Erzeugung von elektrischem Strom oder in einer Kraft-Wärme-Kopplung.",4.571428571,3.444444444,3.666666667,0.33035714415122763,66.40400000000001,-4.324999999999999,-49.0,0.2914345860481262,0.19798773527145386,0.028064440935850143,9.689607395557687e-06,0.0025178815703839064
Sie kehrten entweder um oder schlossen sich der Aufstandsbewegung an.,3.6,3.6,4.6,0.5125000008835937,44.405,-7.566000000000001,-50.0,0.5318990349769592,0.2963818311691284,0.05292949825525284,0.06550973653793335,0.002618059515953064
"Sie können Arbeiten ausprobieren, die Sie noch nicht kennen.",1.0,1.0,1.0,1.0,56.70000000000002,-5.995355555555555,-31.22222222222222,0.6569842100143433,0.7774180769920349,0.2663182318210602,0.11200852692127228,0.9962624907493591
Sie können bei uns arbeiten.,1.0,1.0,1.0,1.0,66.40000000000003,-4.463000000000001,-25.0,0.7333106994628906,0.9391703009605408,0.5827914476394653,0.9994006156921387,0.9985167384147644
Sie können bei uns tolle Freizeit-Angebote mitmachen.,1.0,1.0,1.0,1.0,66.7871428571429,-4.896828571428573,-35.57142857142857,0.8053655028343201,0.9765497446060181,0.6606442332267761,0.99931800365448,0.9998973608016968
Sie können das Budget bekommen.,1.0,1.0,1.0,1.0,66.40000000000003,-1.2469999999999999,-25.0,0.787257194519043,0.9888235926628113,0.5168283581733704,0.9997970461845398,0.9994459748268127
Sie können den Ausweis 2 mal verlängern.,1.0,1.0,1.0,1.0,90.95857142857145,-1.6654000000000004,-35.57142857142857,0.8517414927482605,0.9884449243545532,0.6716431379318237,0.9995372295379639,0.9996033310890198
Sie können dieses Geld bekommen und damit selbst Ihre Betreuer bezahlen.,1.5,1.333333333,1.875,0.9062500001699219,72.61545454545457,-2.7178363636363634,-38.27272727272727,0.7901722192764282,0.9900304079055786,0.6380536556243896,0.9998177886009216,0.9995326995849609
Sie können eine Begleit-Person kostenlos mitnehmen.,1.571428571,1.166666667,1.857142857,0.8928571431316964,31.545000000000016,-8.7482,-56.0,0.7384147644042969,0.9213050603866577,0.510968029499054,0.9995779395103455,0.9987736344337463
Sie können hier selbst bestimmt leben.,1.0,1.0,1.0,1.0,45.64500000000001,-1.7448666666666668,-22.666666666666668,0.7398683428764343,0.8327872157096863,0.4452919363975525,0.9972713589668274,0.9987653493881226
Sie können jetzt in ganz Deutschland kostenlos fahren.,1.0,1.0,1.0,1.0,71.81500000000001,-2.0701,-33.0,0.8008195757865906,0.9759244322776794,0.6320513486862183,0.963290810585022,0.999563992023468
Sie können jetzt mit allen Zügen im Nah-Verkehr der Deutschen Bahn kostenlos fahren.,1.0,1.0,1.0,1.0,63.486153846153854,-4.019369230769231,-36.07692307692308,0.8118841648101807,0.9871587157249451,0.7617096900939941,0.9780647158622742,0.9998345375061035
Sie können mit dem Geld auch Ausflüge bezahlen.,1.0,1.0,1.0,1.0,71.81500000000001,-4.080100000000001,-33.0,0.8229703903198242,0.9928283095359802,0.5856629014015198,0.9998732805252075,0.9985508322715759
Sie können mit dem Geld einen Betreuer bezahlen.,1.444444444,1.0,1.5,0.9166666669010417,71.81500000000001,-4.080100000000001,-33.0,0.7843784093856812,0.9912744164466858,0.5730991959571838,0.9998282194137573,0.9999558925628662
Sie können mit dem bezahlten Betreuer zum Beispiel mit dem Bus fahren.,1.0,1.0,1.222222222,1.0,67.75500000000001,-5.418900000000001,-37.0,0.8000302910804749,0.9741619825363159,0.6499055027961731,0.9998387098312378,0.9999877214431763
Sie können mit einer Fahr-Karte für die 2 Klasse in der 1 Klasse Zug fahren.,1.0,1.0,1.0,1.0,84.45000000000003,-1.1716666666666664,-21.666666666666668,0.7863940000534058,0.980692446231842,0.6770094037055969,0.9984591007232666,0.9999243021011353
Sie können neue Dinge lernen.,1.0,1.0,1.0,1.0,66.40000000000003,1.347,-5.0,0.728625476360321,0.8953801393508911,0.5564489960670471,0.978342592716217,0.9995490908622742
Sie können sich weiterbilden.,1.0,1.0,1.0,1.0,54.72500000000002,-6.238800000000001,-29.0,0.7539604902267456,0.874757707118988,0.42129436135292053,0.9577198624610901,0.8813827633857727
"Sie leisteten dem Mutterland umfangreiche militärische, finanzielle und materielle Unterstützung.",2.4,1.8,3.0,0.7375000004757812,19.025000000000006,-14.700000000000001,-80.0,0.46568119525909424,0.4818520247936249,0.09741731733083725,0.08496910333633423,0.0015507976058870554
Sie lernen neue Menschen kennen.,1.0,1.0,1.0,1.0,49.48000000000002,-1.9010000000000002,-25.0,0.7639306783676147,0.9585458040237427,0.5831385850906372,0.9941933751106262,0.9994701743125916
Sie müssen einen Antrag ausfüllen.,1.0,1.0,1.5,1.0,100.24000000000002,0.06099999999999994,-25.0,0.7536448836326599,0.843632698059082,0.5125983357429504,0.996004045009613,0.9973198771476746
Sie müssen spätestens 3 Monate vorher den Ausweis verlängern.,1.0,1.0,1.0,1.0,103.70000000000002,-2.046466666666667,-42.333333333333336,0.8546023368835449,0.9914780259132385,0.7118151187896729,0.9954256415367126,0.9995272159576416
"Sie schickten Delegationen zu den Offizieren, die aber nicht angehört wurden.",3.1,2.6,2.555555556,0.6062500007136719,41.8518181818182,-5.95329090909091,-47.36363636363637,0.46883878111839294,0.3655723035335541,0.12503626942634583,0.001674403203651309,0.0021510689985007048
Sie sollen ihren Arbeits-Platz behalten können.,1.0,1.0,1.0,1.0,45.64500000000001,-9.266533333333335,-39.333333333333336,0.7865077257156372,0.9853237867355347,0.663556694984436,0.9982262253761292,0.9983286261558533
"Sie umfasst die in der Erde gespeicherte Energie, soweit sie entzogen und genutzt werden kann, und zählt zu den regenerativen Energien.",3.4,3.875,4.555555556,0.550000000815625,52.57714285714289,-6.622390476190477,-54.333333333333336,0.40886190533638,0.23679505288600922,0.03308646380901337,1.2214648450026289e-05,0.0037135775201022625
Sie wollen wissen:  Wie viel Geld bekomme ich?.,1.0,1.0,1.0,1.0,92.965,0.36865000000000014,-20.5,0.7818930149078369,0.9893491268157959,0.6745589375495911,0.9998824596405029,0.9998754262924194
Sie wurden in einem geschlossenen Kasten aufbewahrt und von einem eigens hierfür bestimmten Bruder vor der Verwendung geschärft.,3.2,4.3,4.4,0.5875000007476562,52.265000000000015,-7.866266666666668,-51.333333333333336,0.4661533236503601,0.3440670967102051,0.11884456127882004,5.194483674131334e-05,0.0015782666159793735
Sie übernehmen mehr Verantwortung für Ihr Leben.,1.4,1.4,1.9,0.9250000001359375,54.70142857142861,-4.429685714285716,-35.57142857142857,0.7746291756629944,0.9365690350532532,0.5659211277961731,0.9861631989479065,0.991375744342804
"Sind auch Bereiche wie Freundschaften und Hobbys gemeint, wird etwas allgemeiner von Vereinbarkeit von Berufs-, Privat- und Familienleben gesprochen.",3.583333333,3.0,3.833333333,0.5156250009404296,40.613157894736844,-9.260747368421054,-55.8421052631579,0.46289488673210144,0.3106412887573242,0.03940659388899803,5.162169145478401e-06,0.0007703732117079198
Sinkende Geburten- und Fertilitätsraten wirken sich in manchen Ländern auf die bisherige Sozial- und Familienpolitik sowie die Arbeitsmarktpolitik aus.,3.307692308,3.0,3.692307692,0.5673076930342548,31.70789473684212,-8.580747368421052,-61.10526315789474,0.3873439133167267,0.23500308394432068,0.047274213284254074,8.953500946518034e-05,0.0008509332546964288
"Sir Winston Leonard Spencer-Churchill KG OM CH PCc RA (* 30 November 1874 in Blenheim Palace, Oxfordshire;  24 Januar 1965 in London) gilt als bedeutendster britischer Staatsmann des 20 Jahrhunderts.",2.0,2.0,2.1,0.8125000003398437,40.2896551724138,-9.311041379310346,-63.48275862068966,0.07236417382955551,0.08481677621603012,0.010183573700487614,0.00018061308946926147,0.00020550301996991038
So begann Albert erst im Alter von drei Jahren zu sprechen.,1.222222222,1.0,1.0,0.9583333334505209,87.99727272727276,0.23489090909090926,-20.090909090909093,0.5969735383987427,0.6255980730056763,0.16986429691314697,0.005334843415766954,0.014942523092031479
"So entschied man sich, den Preis mit der Begründung nicht zu vergeben, dass es keinen geeigneten Kandidaten gebe.",3.444444444,2.888888889,2.555555556,0.5416666675807291,71.06500000000001,-6.237377777777779,-45.77777777777778,0.36109834909439087,0.25002050399780273,0.04208774492144585,1.619915906303504e-06,0.008263359777629375
"So erlangte die bevölkerungsreichste Kolonie, Indien, bereits zwei Jahre nach Kriegsende die Unabhängigkeit.",2.3,2.9,3.4,0.7562500004417969,56.97846153846157,-9.73783076923077,-59.15384615384615,0.3786161243915558,0.24433790147304535,0.02902865968644619,0.00010832955013029277,0.0015692553715780377
"So erlangten beispielsweise 1960, im so genannten Afrikanischen Jahr, Nigeria und Britisch-Somaliland ihre Souveränität.",2.222222222,1.444444444,2.9,0.7708333337903646,35.5107142857143,-9.080085714285714,-64.0,0.2689841687679291,0.26834800839424133,0.03603515774011612,7.167438889155164e-05,0.000488300051074475
"So gab es noch keine Meere, Niederschläge oder sonstiges flüssiges Wasser auf der Erde, und die Zusammensetzung der reduzierenden Uratmosphäre unterschied sich stark von der heutigen Erdatmosphäre.",4.2,3.333333333,4.777777778,0.4000000010874999,41.56333333333336,-9.60828888888889,-60.333333333333336,0.3931953012943268,0.21222561597824097,0.03674781322479248,9.036503456627543e-07,0.0005335300811566412
"So kann der Kunde jederzeit, also auch außerhalb der offiziellen Öffnungszeiten, Bargeld einzahlen und der Aufwand der Bank für einen Nachttresor entfällt.",2.777777778,2.0,3.0,0.6666666672291667,61.45045454545455,-7.787490909090911,-62.90909090909091,0.3770695626735687,0.3588579595088959,0.024980036541819572,8.215551474677341e-07,0.0010471720015630126
So muss das Parlament im Bereich der Wettbewerbspolitik lediglich konsultiert werden.,3.0,2.3,2.9,0.6250000006796874,34.160909090909115,-10.35329090909091,-56.45454545454545,0.4663042426109314,0.3034575581550598,0.23725591599941254,1.3316468539414927e-05,0.019578371196985245
So müssen sich die Kandidaten für die EU-Kommission zunächst einer Anhörung im Europäischen Parlament stellen und ihre Eignung und Befähigung für das vorgeschlagene Amt unter Beweis stellen.,4.555555556,4.3,5.3,0.33333333445833335,41.56333333333336,-10.447918518518518,-67.74074074074073,0.4323713481426239,0.26960980892181396,0.04277273640036583,2.5277852273575263e-06,0.0008829734870232642
"So schildert der achte Gesang beispielsweise, wie im Hause des Phaiakenkönigs Alkinoos Odysseus von den Haussklaven ein Bad zubereitet wird, bevor er sich an der Tafel seines Gastgebers niederlässt.",4.3,3.8,4.4,0.3812500011214843,51.95862068965518,-8.300006896551725,-60.03448275862069,0.300370454788208,0.18953637778759003,0.013309169560670853,2.9011025617364794e-06,0.0006101322360336781
So werden negative Umwelteinwirkungen vermieden und gleichzeitig die Produktivität durch Aufrechterhalten eines höheren Druckniveaus in der Lagerstätte verbessert.,4.0,3.8,4.285714286,0.43750000101953124,28.765000000000015,-13.080155555555555,-73.55555555555556,0.3101179599761963,0.18501296639442444,0.03089676797389984,7.944058779685292e-07,0.0007952175219543278
"So wird es zunehmend als wichtig angesehen, dass alle arbeitsfähigen Personen ihren Lebensunterhalt mittel- und langfristig selbstverantwortlich erwirtschaften können.",3.125,2.8125,3.0,0.6015625007221679,27.255263157894774,-11.64443157894737,-66.36842105263159,0.421983003616333,0.2423088401556015,0.026841528713703156,3.048238568226225e-07,0.0010535974288359284
"So wurde anlässlich der Verleihung des Preises an die Europäische Union am 10 Dezember 2012 von ehemaligen Preisträgern erklärt, die EU sei eindeutig kein Vorkämpfer für den Frieden und die Entscheidung verfälsche den Willen Alfred Nobels.",5.0,4.8,5.6,0.25000000135937495,41.045000000000044,-9.532811111111112,-72.11111111111111,0.20166920125484467,0.2205667793750763,0.04869651794433594,2.948989504147903e-06,0.0006124437204562128
So wurde er 1954 Pastor der Dexter Avenue Baptist Church in Montgomery (Alabama).,1.555555556,1.0,1.888888889,0.895833333438802,43.963076923076954,-6.996292307692308,-36.07692307692308,0.3219815194606781,0.2906402349472046,0.042417675256729126,0.00023037948994897306,0.000651489244773984
"So zahlt zB die Sparkasse in Deutschland 50 Euro als 2 × 5 Euro, 2 × 10 Euro und zuletzt 20 Euro aus.",1.444444444,1.444444444,2.1,0.9166666669010417,76.74857142857144,-2.153342857142857,-35.285714285714285,0.5046185255050659,0.25437459349632263,0.04274377226829529,0.0001014351291814819,0.0009304823470301926
"Solche Gebiete sind zunächst Gebieten vorzuziehen, in denen ein dichtes Gestein für die Konvektion erst erschlossen werden muss.",4.5,3.9,4.777777778,0.3437500011894531,56.965,-9.125711111111112,-62.44444444444444,0.3895803689956665,0.28998011350631714,0.0927462950348854,0.0007053672452457249,0.0025712251663208008
Soldaten und Arbeiter brachten die öffentlichen und militärischen Einrichtungen Kiels unter ihre Kontrolle.,1.6,1.444444444,2.111111111,0.8875000002039062,37.455384615384645,-11.238600000000002,-66.84615384615384,0.46646255254745483,0.28756600618362427,0.07426352053880692,0.007243403233587742,0.000718595867510885
Somit erlangt der Gletscher ein neues Gleichgewicht.,2.0,2.142857143,2.285714286,0.8125000003398437,78.87285714285717,-3.9854000000000003,-49.857142857142854,0.5903968214988708,0.4051686227321625,0.13906598091125488,0.03745723143219948,0.008238022215664387
Somit hat das Europäische Parlament erstmals ein zumindest eingeschränktes Initiativrecht.,3.0,2.909090909,3.636363636,0.6250000006796874,10.564999999999998,-16.946,-70.0,0.49021363258361816,0.28853046894073486,0.05629440024495125,0.00012264848919585347,0.9031726717948914
Somit kann eine falsche Beckenhaltung (zB um Missempfindungen aufgrund des Sattels zu vermeiden) zu einer starken Belastung der Wirbelsäule führen.,3.7,3.9,4.888888889,0.49375000091757804,42.71500000000003,-10.2135,-65.0,0.41962727904319763,0.21383923292160034,0.0265385489910841,7.76641900301911e-06,0.0011919178068637848
"Spannungen innerhalb der Decke führten zu einer Synklinale, einer konkav  also nach innen  gewölbten Struktur, durch die Gesteinsschichten im Osten und Westen des Parks höher liegen als im Zentrum.",3.875,4.5,4.8,0.4609375009770508,46.12413793103451,-8.3038,-56.58620689655172,0.32706934213638306,0.22013835608959198,0.08842014521360397,9.391841558681335e-06,0.0005936920060776174
"Sportliche Betätigung war stets Teil seines Lebens, und für das ihm zugeschriebene Zitat No Sports gibt es keinen Beleg.",3.555555556,2.909090909,3.0,0.5208333341184896,85.13947368421054,-2.614431578947368,-34.78947368421053,0.3703441023826599,0.2514328062534332,0.07901445776224136,0.00026329854154028,0.0006771993357688189
"Später waren es Schrott- und Lumpensammler, die sich um das Einsammeln, Sortieren und Weiterleiten von wiederverwertbarem Material kümmerten.",4.5,3.4,4.0,0.3437500011894531,33.465,-11.27571111111111,-62.44444444444444,0.2631623148918152,0.23616385459899902,0.06256726384162903,4.579983578878455e-05,0.0005757010076195002
Spätere Nominierungen werden für das laufende Jahr nicht angenommen und gehen in die Entscheidung zum nächsten Jahr ein.,2.888888889,2.888888889,3.0,0.6458333339544271,75.76500000000001,-5.171266666666668,-51.333333333333336,0.6919171214103699,0.8265392780303955,0.5652083158493042,0.20874981582164764,0.26538288593292236
"Spätestens im 14 Jahrhundert etablierte sich das Handwerk der Barbiere, die neben medizinischen Tätigkeiten auch die Rasur vornahmen.",2.4,3.1,3.444444444,0.7375000004757812,56.965,-9.125711111111112,-62.44444444444444,0.2979898750782013,0.276089072227478,0.05734202638268471,1.7697695966489846e-06,0.0008932021446526051
"Statt mit ihnen zu würfeln, also Zufallsergebnisse zu erzeugen, können Würfel gezielt auf bestimmte Werte gedreht und so zu deren Anzeige genutzt werden.",3.666666667,4.75,4.5,0.50000000084375,51.07260869565218,-7.458426086956521,-57.78260869565217,0.37246981263160706,0.13264970481395721,0.02359846606850624,1.4737830497324467e-05,0.0013694616500288248
Steigende Durchschnittstemperaturen verschieben das Temperaturspektrum.,2.6,1.933333333,2.6,0.7000000005437499,-35.11999999999995,-16.769000000000002,-85.0,0.640657365322113,0.5055364966392517,0.09521038830280304,0.004424805752933025,0.011085378006100655
"Stromatolithe aus versteinerten Biofilmen von Cyanobakterien sind in allen präkambrischen Gesteinen des Parks erhalten und besonders häufig in der Siyeh-Formation aus Dolomit und Kalkstein, aus der die Mehrzahl der höheren Gipfel im Park bestehen.",6.0,4.8,5.9,0.06250000169921865,42.93676470588238,-10.88009411764706,-75.1764705882353,0.3023301661014557,0.12120737135410309,0.012545528821647167,1.2368793250061572e-05,0.0003513639385346323
"Studien belegen, dass die Frage, ob Kinder aus der Situation einen Nachteil oder auch einen Vorteil beziehen, nicht mit Ja oder Nein beantwortet werden kann: Die Wirkung der Berufstätigkeit auf das Kind hängt von Kontextfaktoren ab, insbesondere vom Berufskontext, von der Art der Verwendung von Zeit und Geld, von der Qualität der nichtelterlichen Kinderbetreuung und von der Zufriedenheit der Frau mit ihrer Rolle.",5.0,3.363636364,4.166666667,0.25000000135937495,16.661428571428587,-13.946060317460319,-89.98412698412699,0.2767488658428192,0.08839722722768784,0.018230613321065903,6.423876129701966e-06,0.0008912970079109073
