title,lang,source_name,format,category,cefr_level,license,text,cefr_num,cefr_simplicity,word_count,Pred_Flesch,Pred_Wiener,Pred_LIX,Pred_BiLSTM_MixUp_Regressor_(256),Pred_BiLSTM_MixUp_Regressor_(512),Pred_BiLSTM_MixUp_Regressor_(1024),Pred_BiLSTM_Satz-Klassifikator,Pred_BiLSTM_Artikel-Klassifikator_(1024)
1091_0000079.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Herren Wohnungsamt,
meine Name ist Julia Müller, ich wohne in Frankfurt am Main und habe ich einem Sohn. Meine Wohnung hat nur ein Zimmer und jetzt ist zu klein für uns. Ich möchte eine nueuen Wohnung suchen. Ich möchte eine Wohnung mit drei Zimmer weil meinem Sohn erwachsen ist, einen Balkon und Garage brauchen wir nicht. Ich kann nur bis 600 Euro warm Miete bezahlen.
Konnten Sie uns helfen? Das hoffenlich von Ihnem werden
Danke für Ihrem Helfen.
Vielen Grüßen.
Julia Müller",3,0.6,82,86.6157317073171,-0.7047261324041809,-23.909407665505228,0.7290437817573547,0.5104938745498657,0.46760210394859314,0.0013368191430345178,0.0018825415754690766
1091_0000086.txt,de,merlin-de,paragraph-level,learner,A2,CC BY-SA 4.0,"Stadt X, 09.01.2012
Liebe Julia.
ich habe eine Fahrkarte für einen Wochenendausflug gekauft, aber ich kann nicht fahren. Ich bin krank, ich habe Grippe. Diese Ticket ist nach Stadt Y. Für nächste wochenende. Möchtest du diese Fahrkarte haben? Diese will meine geschenk für dir!
Viel Spaß!
Alles Liebe
Stefan",2,0.8,49,99.44358276643993,-0.07633151927437609,-23.811791383219955,0.4572209417819977,0.2975085377693176,0.3744024932384491,0.36004865169525146,0.9812546968460083
1091_0000087.txt,de,merlin-de,paragraph-level,learner,A2,CC BY-SA 4.0,"Stadt X,09,01,2012
Liebe Julia:
Wie geht es dir? Ich habe lange nicht gehört dein Informationenn. Diese Wochenende, ich wollte nach Stadt Y fahren mit dem Zug, ich habe ein Nacht in ein Hotel reserviert aber ich kann nicht, weill ich habe ein Wichtig Termin mit mein Schef in der Tag die mein reise, ich wollte dich fragen ob die Fahrkarte haben möchte und in mein platz fahren? Ich schenke dich diese Fahrkarte Zum reisen und können die Kultur die Stadt Y.
Alles Liebe.
Stefan",2,0.8,84,81.78428571428573,-1.8375095238095245,-30.523809523809526,0.4146151542663574,0.45186927914619446,0.2862597703933716,0.039444878697395325,0.9990023970603943
1091_0000092.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Liebe Julia:
Wie geht es dir? Alesclar deinen Famelien! Was deinen Neue? Ich habe dich vermisst, ich warte unser Treffen, immer ich denk an dich. Ich wollte dich sagen in diese Wochenende ich fahre für zwei Tage nach Frankreich aber ich habe mein Hund ich kann nicht nehmen ich wollte dich fragen ich lasse ihn bei dir weill er braucht streichen und spatsseren mit  ihn. Ich warte dein Informationen schik mir ein E-Mail oder ruf mich.
AuWiedehören
Stefan",3,0.6,78,83.0092307692308,-1.3565487179487183,-27.102564102564102,0.07142811268568039,0.05329396203160286,0.00881090946495533,0.0001109890072257258,0.0010263827862218022
1091_0000095.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Hallo Maria,
ich habe ein Problem, ich habe nächsten wochenende nach Stadt X gehen, aber meine hund Bello kann nicht mitnehmen. So kannst du bitte Bello spazieren gehen einmal per tag? Bello ausführen Ins morgens und am Abends, Bitte vorgessen nicht wasser giben!
Danke Sehr
Auf wiedersehen!
Stefan",3,0.6,48,78.33000000000001,-2.1895249999999993,-30.75,0.16482725739479065,0.07579260319471359,0.02961992658674717,0.00018007417384069413,0.0003910304221790284
1091_0000101.txt,de,merlin-de,paragraph-level,learner,A2,CC BY-SA 4.0,"Hallo Julia, Ich bin einmal.
Ich habe ein Job Tamin in den Irak, nächst wochende, und Ich kann nicht allein MEINE Rois lassen.
Bitte, können Sie einmal fur tag  in meine Haus gehen, fur check ob alles ist ok?
Es hat, wasser und essen für zwei tag. und Sie haben nich problem. Aber Sie Darfen telefonieren für mich.
Vieb Grüße
Stefan",2,0.8,61,93.97360655737707,1.2996107728337236,-13.63231850117096,0.22478079795837402,0.19023625552654266,0.16504396498203278,6.732945621479303e-06,0.00031700791441835463
1091_0000102.txt,de,merlin-de,paragraph-level,learner,A2,CC BY-SA 4.0,"Leibe Julia,
wie geht es dier? Ich gekauft eine Fahrkarte für einen Wochenendausflug zum Stat X, in Ägypten, aber ich kann nicht fahren, also, Ich verschenke für dier, ob du möchtest die Fahrkarte haben.
die Einschiffung ist 12/02 in Stadt Y, 16:00 Uhrs, direkte ( von Stat X. der Hotel ist vier Stern, und Sie haben gut server.
Viele Grüße
Stefan",2,0.8,61,84.67500000000001,-1.5373999999999994,-27.0,0.16652512550354004,0.07933774590492249,0.029135718941688538,6.0720096371369436e-05,0.00031355724786408246
1091_0000113.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Liber Michael,
Wie gehet es dir? Ich höffe, dass du viel Zeit hast und schlage dir einen Wochenendausflug vor. Leider, kann ich nicht mit dir fahren. Am letzte Woche habe ich einen Wochenendticket eingekauft um einen Ausflug nach Stadt X am nächste Samstag mache. Aber wegen einer schwere Krankheit meiner Tochter, muss ich mich um meinen beiden Enkelinen kümmern. Vielleicht hast du Lust um dise schöne Stadt zu besuchen?
Mit freundliche Grüße!
Dein Stefan",3,0.6,74,79.49418918918923,-2.7064617760617753,-32.19305019305019,0.3257420063018799,0.1357523798942566,0.1644466668367386,0.0007257529068738222,0.00030842889100313187
1091_0000114.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Liebe Julia,
Ich habe eine Fahrkarte für einen Busausflug nach Stadt X gekauft, aber kann nicht leider fahren. Meine Schwester hat der Datum ihres Hochzeits für die nächste Woche gewechselt und ich muss dort sein. Möchtest du fahren? Es gibt das Möglichkeit dass du mit deinem Mann fährst. Die Fahrkarte ist für der letzte Woche des Dezembers, so antwort mir bitte schnell, ob du fahren möchtest.
Viele Grüße
Stefan",3,0.6,69,92.17119565217394,-1.3533072463768114,-31.78985507246377,0.19023564457893372,0.1228448897600174,0.0655858963727951,0.000105276660178788,0.012785588391125202
1091_0000116.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Liebe Julia,
wir geht es dir? Mir geht´s gut. Ich habe eine Fahrkarte für einen Wochenendausflug gekauft, aber ich kann leider nicht fahren, weil ich ein Spielt habe. Also ich wollte nach Spanien fahren. In 2 Wochen am Samstag 19. Mai um 13h10. Ich habe eine Fahrkarte für einen Wochenendausflug gekauft, um nichst.Glücklicherweise bist du da. Deswegen frage ich, ob du meine Fahrkate haben möchtest. Das ein Geschenk für dich Ha, ich hatte fast vergessen, meine Fahrkate läuft nur 3 tags ab.
Tschüss!!!
Stefan",3,0.6,84,94.57328571428572,-0.8881704761904761,-27.44761904761905,0.2931423783302307,0.25451189279556274,0.35365572571754456,0.031295232474803925,0.002849783282727003
1091_0000123.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Stadt X, 19.01.2012
Sehr geehrte Damen und Herren,
ich suche eine neue Wohnung in Stadt X. Für mich ist wichtig die Wohnung an Zentrum, weil ich an der Staat arbeite.
Ich möchte eine Große Wohnung mit 4 Zimmer. Die Wohnung muss neue Küche haben.
 Ein groß Balkon suche ich für meine Wohnung auch, .weil ich Pflanzen habe.
Wie viel kostet ist die Miete? Ist die Miete Kalt oder Warm? Wir viel Kostet ist der Abstand und NebenKosten?. Können Sie Bitte mir anrufen, wenn Sie eine Wohnung für mich finden.
Mit freundlichen Grüßen
Stefan",3,0.6,93,91.62681451612904,-0.607036559139785,-24.954301075268816,0.49382200837135315,0.4050036072731018,0.3312598466873169,0.4460507929325104,0.4798274338245392
1091_0000125.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Sehr geehte Damen und Herren,                     26.01.2012
im Tageblatt habe ich Ihre Anzeig gelesen. Ich interessiere mich sehr das Wohnung.
Ich habe lange Zeit einen neuen Wohnung suche. Ich bin verheiratet und habe ich 3 Kinder. Wir arbeiten bis 4:00 Uhr.
Wir suchen einen neuen Wohnung groß hat fünf Zimmer. Küchen un Bad mit Balkon oder eine Garten. Und neh in die Stadt. Aber ich möchte die Miete und nebengusten nicht zu teuer sein bis 600€. Ich warte auf Ihre Antwortet.
Mit freundlichen Grüßen.
Müller Stefan",3,0.6,85,90.1630637254902,-0.5888627450980395,-21.20098039215686,0.5282617807388306,0.4173571765422821,0.5334151387214661,0.5722987651824951,0.09904490411281586
1091_0000126.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Stadt X 19-01-´12
Sehr geeherte Damen und Herren,
ich bin Frau Meier, 40 Jahre alt, geschiedene, ohne Kinder. Ich suche schön lange Zeit eine Wohnung aber so einfach ist nicht!
Das wegen brauche ich euere hilfe! Ich suche eine gemütlich Wohnung nicht zu groß, 1 Zimmer, Küche, Bad und wenn möglich ist mit Balkon. Miete nicht zu hoch! 300 Euro warm monatlich wäre ideal für mich. 
Ich freue mich auf euere Antwort. 
Mit freundlichen Grüße
Meier Maria",3,0.6,77,86.09679383116884,-0.9628714285714293,-23.910714285714285,0.0865207314491272,0.05247758701443672,0.08849218487739563,6.163179205032066e-05,0.0004717150004580617
1091_0000127.txt,de,merlin-de,paragraph-level,learner,A2,CC BY-SA 4.0,"19.01.2012
Sehr geehrte Damen und Herren,
ich suche eine Wohnung. Ich bin verheiratet und habe drei Kinder. Meine Wohnung ist Klein und möchte ich umzehen. Können Sie mir helfen ich möchte 4 Zimmer Mit Balkon und Garage. Aber die Miete nicht viel hoch. Weil ich nicht arbetet Kann ich nich über 700 € besahlen Ich freu mich Wenn Sie mir finden
Mit freundliche Grüße 
Eva Winkelmann",2,0.8,66,82.60532051282053,-1.5106410256410254,-26.21794871794872,0.4478347599506378,0.37966421246528625,0.33071303367614746,0.0014450516318902373,0.0003158121253363788
1091_0000140.txt,de,merlin-de,paragraph-level,learner,A2,CC BY-SA 4.0,"20.01-2012
Hallo mein liebe kannst du bitte meine katzen aufpassen wegen. Ich fährt morgen um 10 Uhr nach Stadt X.
Ich komme morgen 12 Uhr zürük
Danke meine liebe",2,0.8,29,94.91988505747128,0.957698850574713,-16.563218390804597,0.34708544611930847,0.1793382465839386,0.07855238765478134,0.025816379114985466,0.0007374317501671612
1091_0000144.txt,de,merlin-de,paragraph-level,learner,A2,CC BY-SA 4.0,"Ich schuche eine Wohnung
Ich schuche 3-4 zimm und eine Balkon und eine Garage. und in Dreter Stück. Ich kann nicht in höhr Haus wohnen. und die Miete bie 300€ Bitte
Mit schone
Grus
 1.3.11.",2,0.8,35,101.26803571428574,0.6437142857142861,-17.32142857142857,0.4158930778503418,0.3129007816314697,0.29509541392326355,0.048206329345703125,0.0004929754068143666
1091_0000145.txt,de,merlin-de,paragraph-level,learner,A2,CC BY-SA 4.0,"Stadt X. 19.01.2011
Maria Müller
Zentralplatz 12
12345 Stadt X
An Wohnungsamt
Sehr geerte Herren
Ich suche 3 Zimmer Wonung mit Balkon und Garage. Weil meine Wohnung ist zu klein. Ich suche bis 500 Euro Warm
Mit freundlinchen Grußen
Julia Winkelmann",2,0.8,41,71.2218699186992,-3.04250569105691,-28.30081300813008,0.2619030475616455,0.11984911561012268,0.08155953884124756,0.0005776783800683916,0.001080526621080935
1091_0000146.txt,de,merlin-de,paragraph-level,learner,A2,CC BY-SA 4.0,"Sehr gehtter Demen Herren
ich suche zwei zimmer wohnug wegen ich habe einen kind und ich will zwei zimmer wohung mit balkon oda ohnu balkon
abar ich will Garage wegen ich habe Aotu mieten mitt warm 600 
Mitt Froundliche Gruß",2,0.8,40,54.14000000000003,-4.65625,-45.0,0.124195396900177,0.03803789243102074,0.008383429609239101,0.0007711367215961218,0.0004033467557746917
1091_0000148.txt,de,merlin-de,paragraph-level,learner,A2,CC BY-SA 4.0,"An die                                        19.01.0.12
Wohnungsamt
Sehr Geherte mein Damen und Herren.
Ich habe jetz 3 Zimmer wohnung ist für uns zeher Klein. Dann brauche ich 4 Zimmer, mit Bolkon und Garage miete hökstens 800 € weil ich ferdint 1500 €.
Mit freundlichen Grüßen
Michael Winkelmann
Zentralplatz 12
12345 Stadt X
                              Danke.",2,0.8,50,79.00350000000002,-2.731786666666667,-32.516666666666666,0.44260913133621216,0.31129878759384155,0.15195804834365845,4.827192969969474e-05,0.0011457380605861545
1091_0000151.txt,de,merlin-de,paragraph-level,learner,A2,CC BY-SA 4.0,"19.01.12
Sehr geheert Damen und Herren:
Ich suche dringed große Wohnung mit Balkon, 3 bis 4 Zimmer weil ich habe zwei Kinder. Ich betzal die Miete bis 800 Euro warm
Mit Freundlich
Meier",2,0.8,33,72.16022727272728,-2.448648484848485,-28.62121212121212,0.2605401873588562,0.18212026357650757,0.061823733150959015,0.001280536176636815,0.00033574775443412364
1091_0000152.txt,de,merlin-de,paragraph-level,learner,A2,CC BY-SA 4.0,"Katharina Schmidt
Winkelgasse 12
St. X                                      Stadt X 19.01.12
An das Wohnungsamt
Sehr geerte  Damen und Herren,
Ich suche 2 1/2 Zimmer wohnung, mit Balkon und Garage. Meine wohnung ist sehr teuer. Meine Altere Tauchter ist umgesogen. Ich möchte eine kleine whonung ab 500 € bis 650 € warmmiete.
Mit freundlichen Grüß
Katharina Schmidt",2,0.8,54,74.0219230769231,-3.5784032967032973,-32.42857142857143,0.14502087235450745,0.08049548417329788,0.03901032358407974,0.06243414804339409,0.0002531778300181031
1091_0000153.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Liebe Katharina,
am 01.02.2012 machen wir eine kleine Reise nach Stadt X, nur für drei Tage, trotzdem brauche ich deine hilfe. Wir kann nicht mein  Hund mitnehmen, weil unsere Freundin im Stadt X sehr kleine Wohnung hat. Kann ich bitte Bella mit dir gelassen? Du weiß schon, dass sie ist very possitive und freundlich und ich bin sicher, dass sie und deine Hasso will viel Spaß zusammen haben. Bella brauchts drei mal per Tag Raus gehen und das Essen ich genauso mitbringen. Auf der Packung steht wie viel brauche sie zum essen. Ist das ok? Kannst du bitte mir helfen? Ich warte für deine positive Antwort :)
Kissen
Julia",3,0.6,109,86.20633333333336,-1.5054822222222226,-27.46666666666667,0.2969650328159332,0.30954664945602417,0.19328385591506958,0.0004166948492638767,0.0017204349860548973
1091_0000154.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Meine Liebe Maria,
Tut mir Leid weil schön Lange nicht geschrieben habe aber für diese versPätung habe ich ein Gründ, ich habe ein wunderbarer job gefunden daswegen ich hatte kein Zeit für nemand Zuschreiben oder Zu Telefonieren. und Ich habe ein gute Leistung in meinen Arbeit geleistet deswegen die haben mir eineReise nach Frankreich geschänkt und ich bin sehr froh darüber aber Ich habe eine schwärigkeit mit meine Katze weil ich nicht mit mir nehmen kann weil einer mit Arbeiterm, er ist elärgisch von den Haaren Kätzen. und ich weiß du Liebst  Kätzen und hast du auch eine, aber Ich glaube dir wenn mir sagst, mit denen zwei  Kätzen zu hause ist es schwer aber wenn du mir diese gefällen machen, Ich werde sehr fröh und wie wissen Ich bin neu in diese stadt gezogen wegen mein Arbeit und ich habe noch nicht viel kontakt mit den Anderen aber Ich kann nicht beschweren weil in diese Stadt sehr schön zu leben, die ist klein aber sehr gemütlich, sie sollen wissen ich fahre nächte woche am Samstag nur für ein wöche, und ich weiß du hast erfahrung mit den Kätzen deswegen ich brauche dir nicht wie läufst du mit meiner Katze aber Ich habe ein bitte, mein katze sie Liebt sehr viel Milch. sie trinkt fast in die tag 5 mal aber mach kein sogen Ich bringe die alle was braucht meine Katze, wenn für sie ok schreib mir so schnell wie möglich Zurück. 
Mit vielen Größen von Stadt X
dein Eva",3,0.6,251,48.02542629482073,-7.569037609561754,-62.550597609561756,0.02233121730387211,0.034976210445165634,0.005584559869021177,6.797296373406425e-05,0.0012405000161379576
1091_0000155.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Liebe Maria,
hallo, wie gehts dir?
Gestern konnte ich dich nicht  am 18.00 Uhr anrufen. Weil ich  und mein Hund beim Tierarrzt waren. Leider ist mein Hund krank. 
Maria, weißt du, dass ich übermorgen am 10. Uhr nach Stadt X für 3 Tagen fahren soll.
Ich kann nicht meinen Hund mitnehmen, weil ich meinen Onkel besuche und er die Hunde häßt. Du weißt schon, dass mein Hund dich liebt. 
Jedes Mal sieht er dich, springt und kusst dich. Wenn du meinen Hund bei dir bleiben möchtest, ruf mich bitte sofort  auf meinem Handy an.

Maria, du hast viele Erfahrung mit den Hunden, weil du einen Hund  hatest. Bevor er ist gestorben.
 Für das Essen und Spazieren schreibe ich nicht, aber er soll seine Medikamenten 3 Mal im Tag nehmen, und nach 4 Tagen kannst du bitte zum Arzt auch ihm bringen.
Ich bringe ihn zu dir morgen Abend am 17.00 Uhr mit seinen Medikamenten.
Vielen Dank im Voraus für dein Verständniss.
Viele Grüße und Küsse             
Michael Friedrich Müller",3,0.6,168,90.1009523809524,-0.5239857142857143,-20.642857142857146,0.12570005655288696,0.22219589352607727,0.22653330862522125,8.758615149417892e-05,0.002417067065834999
1091_0000156.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Liebe Maria,
Am Nächsten Woche werde ich nach Köln fahren mit meine Familie. Wir werden unsere Eltern besuchen am 13 Janaur weil es der Geburtstag von meine Mutter ist. Aber ich habe einen Hund ins Haus, hier. Niemand ist in meinem Haus während ich und familie nach Köln für 2 Tage fahren. Könnten Sie bitte einen Hund das Essen flüttern. Das Essen des Hunds ist in der Garage. Ich werde zu Haus zurückfahren am Sonntag 15 Janaur. Bevor ich nach Köln fahre, besuche ich ihrem Haus und gebe Sie der Schlüssel meines Haus. Ich bedanke mich für Ihre Hilfe.
Mit freundlichen Grüßen,
Katharina Meier",3,0.6,104,82.39438461538461,-1.6174376923076927,-25.784615384615385,0.32981356978416443,0.3801596164703369,0.25420352816581726,0.13321712613105774,0.0014465467538684607
1091_0000157.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Hallo Tobias
Ich wolte in Urlaub gehen, nach Rumänien, wegen das ich habe eine Kleine probleme mit meiner Hund. Ich fahre mit dem Auto aber ist zu Klein für meinem Hund weil wir sind 4 personen in der Auto. Habe ich dann eine frage zu dir, könte ich meine Hund bei dir lassen.? Ich fahre nexte Woche, am Montag und ich bleiben da bis Sonntag, in gesamt eine Woche. Da muss mit der Hund jeden Morgens um 07°° Uhr trausen gehen, cca 30 minute, dann um 15°° uhr wieder und danach um 21°°uhr letzte mal. Er isst was du gibst, z.B., Fleisch, Brot, Suppe u.s.w.. Er ist Groß. aber du weiss er ist freundlich. mit alle leute und Kinder. Ich wünsch dir alles gute und ich warte deine antwort.
M.fG. Friedrich",3,0.6,131,88.1900208188758,-0.49551297709923636,-20.306037473976403,0.2737986743450165,0.3475791811943054,0.25182563066482544,3.14078715746291e-05,0.0003386760945431888
1091_0000158.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Liebe Mielani, 
                      wegen arbeit muß ich für ein paar Tage weg. Ich Kann mein Haustier die Hase nicht mitnehmen und Kann auch nicht die allein zu Hause lassen. Es wäre sehr nett wenn du die Hase für paar Tagen mit  nehmen Kanst.
Ich Kann dir auch genau erKlären wie Kannst du die füttern, das ist sehr einfach. Die Hase ist sehr lieb. Ich muss 15 Jan bis 21 Jan weg nach Stadt X. wenn ich zurück Komme, melde ich mich sofort an. Und hole ich mein lieblings Tier ab. Ich bin sehr bedanken für dein Mithilfe.
Mit freundlich Grüßen,
Michael Winkelmann",3,0.6,101,96.06864851485152,-0.17748237623762364,-21.98118811881188,0.17844296991825104,0.12975861132144928,0.22817136347293854,0.00741402106359601,0.0006360093248076737
1091_0000159.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Liebe Eva,
In der Nächste Woche muss ich auf drei Tag von 9 Januar bis 11 Januar nach Stadt X fahren, aber wie du weist ich habe ein Hund, ich bitte wenn es möglich ist, könntest du mit meinem Hund späzieren gehen. und ihn auch füttern. Ich habe schon alles Vorbereit, du weist doch er ist sehr Freundlich und braf. In dieser Zeit habe ich in Garten hingefahren. Du kannst ein mal am Tag in füttern und auch mit im eine Stunde spazieren. Wo mein Garten ist weist du, die Schlüssel liegen im Briefkasten. 
Ich bedanke mich Herzlich. Aufwieder sehe 
Deine Freundin Maria",3,0.6,103,85.34745752427185,-1.5676029126213589,-28.408980582524272,0.1193917840719223,0.14071564376354218,0.16364987194538116,0.00016656889056321234,0.0006684041582047939
1091_0000160.txt,de,merlin-de,paragraph-level,learner,A2,CC BY-SA 4.0,"Liebe Freundin Julia,
ich hoffe, dass es dir sehr gut geht. Ich schreibe dir dise E-Mail, weil ich deine hilfe unbedingt brauche. 
Bald würde ich nach meine Heimatland reisen. Meine Schwester ist Schwierig müde, dann wäre ich für ein paar Tage nicht zu hause.
Die Probleme ist, dass ich  nicht mein Hund mitbringen kann. Darf ich auf dich Zahlen, um mein Hund sich zu kümmern.
Wie wäre es, wenn ich hole mein Hund bei dir am Samstag ab, weil ich am Sonntag fliegen muss.
Du wärst auch sehr nett, wenn ich dir die tägliche aufgabe meinen Hund lassen kann. Es wird einmal pro tag gegeben werden, aber vergess nicht bitte mit dir abholen während deine Spaziergang, damit er  dir sich gewöhnen kann. Ich danke dir sehr und ich weiß, dass du immer für mich da wärst.
Viele Größe
Maria Winkelmann",2,0.8,140,90.58396103896105,-1.3194999999999992,-28.441558441558442,0.2707524001598358,0.34662243723869324,0.26351866126060486,0.018945230171084404,0.039453912526369095
1091_0000161.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Betreuen meines Hundes.
Liebe Maria,
nächte Mittwoch musste ich eine Bewerbungsgesprech in Stadt X, und konnte meiner Hund nicht mitbringen, , wie wir gesprochen hatten, bringe ich ihm dieser  Dienstag es zu dir, du brauchst nur 2 dinge zu tun. Täglich mindesten 2 mal Gast gehen, und futern ihm nur am Vormittag, sonst er ist sehr lieb und rühig.
Ich bin am Sonntag der Woche wieder zuruck. und werde direk zu dir für das Abholen, wäre es dir passen wenn wir den Abends zusammen Essen?
Viele Grüße, 
dein Katharina",3,0.6,89,79.46878787878791,-2.433175757575758,-30.575757575757574,0.16870839893817902,0.0760539174079895,0.09931813180446625,7.013081358309137e-06,0.0002936224627774209
1091_0000162.txt,de,merlin-de,paragraph-level,learner,A2,CC BY-SA 4.0,"Aufpassen                            5.1.12  
Liebe Maria, 
Wissen Sie meine Nichte ist Krank und möchte ich ihr besuchen. Daswegen bin ich nicht ein paar Tage zu Hause.  Sie wissen auch habe ich Haustiere eine Katze und ein Hund. Können Sie bitte ihren aufpassen, weil ich nicht mitnehemen Kann. Bitte schreiben Sie mir zurück. Sie müssen zwei mal futtern und in des Schussl Wasser füllen. Am morgen um 8.00 Uhr der Hund draußen bringen  und Um 15.00 Uhr muss einmal wieder draßen bringen. Morgens um 9.00 Uhr futtern Sie ihnen und Nachmitages um 16.30 futtren Sie ihnen. wenn haben Sie Zeit, dann bitte sagen Sie mir. Ich Bedanke mich Ihnen. Ich soll am 8 Januar bis 12 Januar besuchen.
Mit freundlichen Grüßen
Katharina Meier",2,0.8,120,87.12750000000001,-0.814916666666667,-24.166666666666668,0.31129002571105957,0.3033316731452942,0.2144765853881836,1.593482738826424e-05,0.0008986518951132894
1091_0000163.txt,de,merlin-de,paragraph-level,learner,A2,CC BY-SA 4.0,"Guten Tag meine Freundin Maria!
Ich habe eine Probeme!!!
Morgen am 10.01.2012. muss ich auf zwei Tage in Stadt X faren. Aber ich kann mein Hund nicht mitnehmen.

Ich bitte dich, Sei so Gug und 

fitter den zwei mall im Tag ung gehen mit in schpaziren am abend edenes Tag. Der schlüssel geben ich meine Nachbar. 
Viele Danke für hilfe 
Deine Freind Tobias
9.01.2012.",2,0.8,64,91.64312500000001,-0.43619375000000016,-20.5,0.23211604356765747,0.1512560099363327,0.10848013311624527,2.1115329218446277e-06,0.000597416830714792
1091_0000164.txt,de,merlin-de,paragraph-level,learner,A2,CC BY-SA 4.0,"Liebe Freundin, 
meinem Hund ist zu Hause aleine. Du Sollst Meinem Hund auf Passen. Weil, Meine Mutter auch in Urlaub ist. Ich Fahre nach Estadt X  mit Meiner Freunde.
Wir Sind  hier zwei Tage bleiben. Kommen wir Mittwoch um 19:00 Uhr wieder.
MtiFreundlichen Grußen
Michael Tobias",2,0.8,46,89.8171739130435,-0.3398298136645961,-19.614906832298136,0.3360363841056824,0.17297261953353882,0.23627756536006927,0.002645152620971203,0.6258319020271301
1091_0000165.txt,de,merlin-de,paragraph-level,learner,A2,CC BY-SA 4.0,"Liebe Frau Maria,
am 20.01.12 habe ich für ein paar Tage eine arbeite Reis nach Berlin, und ich Kann nicht meine Katze Mitnehmen.
Liebe Maria, Wann haben Sie Zeit und Miene Katze mitnehmen ich fürrt sich auf Sie,  und ich warte für deine Anworten bis 10.1.12. Veilen dank für deine heilfe 
Liebe Grüße
Eva Winkelmann",2,0.8,55,86.74420454545454,-1.0425454545454538,-22.840909090909093,0.09911052882671356,0.06024375185370445,0.006558800581842661,1.8203481886303052e-05,0.00043450293014757335
1091_0000166.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"06.01.2012
Hallo Eva,
ich muss ein paar Tage nach Stadt X fahren. Könnst du meine Katze mitnehmen? oder besuchen? Ich fahre am 09.01.2012 um 9.00 Uhr und ich bringen um 08.00. Uhr mein Schlußel. Du Friest  bitte meine Katze zwei mal pro Tag / am Morgen und am Abend) und räumst ihre Tualete ein mal auf.
Viele dank.
Mit freundlichen Gruße
Maria Schmidt",3,0.6,63,96.63004032258065,-0.23789677419354804,-22.266129032258064,0.19821089506149292,0.16757597029209137,0.10645165294408798,0.000394566566683352,0.000470969156594947
1091_0000167.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Hallo Liebe Maria!
Gestern, musste ich dringend fahren. Meine Tante ist sehr Krank und sie ist im Krankenhaus. Sie hat Problem mit ihrem Herz, deswegen bin ich jetzt in Köln. Meine Tante lebt hier alleine. Sie hat keine Familie hier, nur mich. Leider, konnte ich mein Hund nicht mitnehmen weil sie zu Hause ein kleines Kätzchen hat. Ich weiß nicht genau, wie lange muss ich in Köln bleiben. Du hast mein Schlüssel und ich habe eine Bitte, kannst du jeden Tag zu meinem Haus kommen? Ich habe das Essen für meinen Hund schon vorberaitet. Es ist im Kühlschrank. Bello (mein Hund) braucht nur 3 mal am Tag draußen gehen.
Vielen Dank für ihre Hilfe. Machts gut.
Bis bald
Eva",3,0.6,119,94.41254201680674,-0.16737647058823546,-21.945378151260506,0.7719407081604004,0.7660811543464661,0.6913368701934814,0.10152965039014816,0.8690950274467468
1091_0000168.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Liebe Katharina,
ich schreibe dir, weil ich ein große Problem habe. Ich muss für vier Tagen nach Hamburg fahren. Wie du schon weist, ich habe eine Katze. Leider, kann ich nicht mit mir mitnehmen, weil eine Geschäftreise ist und ich fahre auch mit meinem Chef. Deshalb habe ich  einen  Gefallen bitten bei dir. Kannst du bitte, um meine Katze kummern?  Ist es möglich, dass du meine Katze in deine Haus nimst? Die Reise ist von 09.01.2012 bis 13.01.2012.  Ich freue mich sehr wenn du mich schnell antworten kannst und ich hoffe dass ich nicht störe.
Ich warte auf deine Anwort!
Viele Grüße!
Deine freundin Maria",3,0.6,105,96.43375000000002,-0.40628571428571414,-23.035714285714285,0.12628406286239624,0.17840220034122467,0.13926303386688232,0.005533335264772177,0.0006791483610868454
