dataset,model,text_type,true_label,predicted_lambda
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.06810129433870316
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.009577805176377296
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7518115639686584
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8492274880409241
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.041853852570056915
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.041032083332538605
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8339855074882507
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.8446880578994751
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.4231605529785156
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.7730103135108948
lebenshilfe_ood,Variante B (Dynamisch),LS,1.0,0.6370771527290344
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.24460993707180023
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.006081596482545137
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.08523821830749512
lebenshilfe_ood,Variante B (Dynamisch),AS,0.0,0.02853046916425228
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7935751080513
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6380171775817871
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6218035817146301
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6723722815513611
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.45819181203842163
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8305217027664185
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.9088433980941772
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.5368826389312744
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.07306700944900513
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.03681527078151703
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.051394667476415634
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6562082767486572
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6963250041007996
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6297633647918701
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6945009827613831
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.01905721426010132
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.05124768614768982
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.0031252687331289053
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.01118541695177555
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.00522867776453495
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.9128888845443726
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7816171646118164
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.9295912384986877
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7565460801124573
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8425703048706055
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.3983275592327118
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.9833092093467712
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.24420301616191864
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.12218514084815979
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.17772133648395538
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.00829585362225771
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.00924740545451641
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.4771794080734253
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.984775960445404
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.5825448036193848
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.5444802641868591
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.805679440498352
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.978715181350708
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8494101166725159
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6963092088699341
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.9867373108863831
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8041030168533325
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.9605982899665833
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.36392176151275635
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.0193340927362442
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.06040356308221817
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.02447524294257164
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.005841998849064112
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.19244983792304993
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.07744050025939941
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.14089827239513397
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.060338493436574936
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6923015117645264
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8525056838989258
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7266814708709717
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.9292426705360413
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.5903422236442566
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8945825695991516
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.024647098034620285
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.033603910356760025
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.059766124933958054
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.09306661784648895
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.03249397501349449
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.10132579505443573
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.013139492832124233
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.3922419548034668
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.4514891505241394
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.5946420431137085
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.5829983949661255
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8921802639961243
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8751474022865295
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.9038884043693542
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.9467392563819885
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.3922419548034668
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.5191868543624878
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.6119623780250549
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.4671329855918884
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.029757702723145485
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.7128312587738037
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.665132462978363
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.5229222178459167
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.73785400390625
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.11342665553092957
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.05126914754509926
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.09334221482276917
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.5788276791572571
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7602214217185974
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.15594883263111115
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.00524692889302969
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.0038700394798070192
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.621600329875946
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.5567494034767151
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.661909282207489
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.07587390393018723
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.08478190004825592
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.005063547287136316
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.5752652883529663
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.9293185472488403
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.5014530420303345
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8315268158912659
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7198826670646667
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.5669999122619629
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7314209342002869
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8183220028877258
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8740641474723816
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.627961277961731
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.10245411098003387
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.04176671430468559
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.007417906075716019
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.0929005891084671
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.0504893958568573
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.06762675940990448
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.048868969082832336
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.030216319486498833
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.010466947220265865
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.007510073017328978
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.026430346071720123
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.05173468217253685
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.13492149114608765
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.07517724484205246
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.09150172024965286
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.015148653648793697
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7125077843666077
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6686623096466064
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.0714849978685379
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.059488922357559204
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.07697956264019012
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.19281475245952606
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.011982310563325882
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.81373131275177
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.9201231598854065
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.894581139087677
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6759575605392456
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.923593282699585
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.9369412064552307
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8536954522132874
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.9280837178230286
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.71048504114151
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8831273913383484
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.9517706632614136
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6840364336967468
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6874356269836426
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.9437721967697144
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8409606218338013
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.4588659703731537
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7953100800514221
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6135261058807373
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.9195088148117065
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.9196884632110596
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6884762048721313
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8216553926467896
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8439837694168091
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8972440958023071
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8766285181045532
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7700663208961487
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.5584867000579834
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8053873777389526
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7160704731941223
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6273504495620728
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.5105376839637756
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6998102068901062
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.4550262987613678
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6836447715759277
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.9270370602607727
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8777844905853271
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.4156280755996704
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.047131482511758804
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.0035453711170703173
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.0907004177570343
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.010096237063407898
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.02668461948633194
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.026406049728393555
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.03151027858257294
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.052302099764347076
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.004054166376590729
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.10261313617229462
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.031311701983213425
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.04565536975860596
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.03351784497499466
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.08445540815591812
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.038932573050260544
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.05514441430568695
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.0076707336120307446
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.040727999061346054
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.02826118841767311
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.30275487899780273
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.0970463678240776
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.040715694427490234
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.11401022970676422
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.05615714564919472
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.06940796971321106
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.016292432323098183
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.030100760981440544
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.036340370774269104
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.040658313781023026
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.004633545409888029
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.003446585265919566
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.005551559384912252
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.04892759025096893
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.006652084179222584
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.03201818838715553
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.11586785316467285
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.10259459912776947
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8150224685668945
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.9782114028930664
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.9460688233375549
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.3226758539676666
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.673436164855957
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8763709664344788
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6949332356452942
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6694929003715515
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7407138347625732
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.611960232257843
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.5701092481613159
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.4833791255950928
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.898149847984314
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6980055570602417
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.74257892370224
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.9014362692832947
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.9628716111183167
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.5882300734519958
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.08529839664697647
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.021739231422543526
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.1529858559370041
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.0569525882601738
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.05425315350294113
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.013331963680684566
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.09785914421081543
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.07675541937351227
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.04968704283237457
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.270953893661499
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.013013499788939953
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.057872381061315536
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.5770311951637268
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8507530689239502
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.9376015663146973
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.943528413772583
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6404427886009216
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.47533029317855835
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.10865222662687302
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.0036261570639908314
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.061386559158563614
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.00453215604647994
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.4471836984157562
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.4735850393772125
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.683738648891449
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.5358113646507263
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6001676321029663
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.45548033714294434
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.4370529055595398
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.20868022739887238
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.01632777787744999
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.027401186525821686
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.032204486429691315
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.85316401720047
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8840005397796631
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8590750098228455
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7331929206848145
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7852000594139099
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.011426199227571487
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.02215166948735714
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.2625425457954407
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8819711804389954
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8393338322639465
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8527960777282715
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7898309230804443
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.939482569694519
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.9351108074188232
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.877411425113678
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8788169026374817
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.9233258962631226
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7749371528625488
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.668677031993866
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.5972109436988831
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8049992322921753
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.9779087901115417
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.282797634601593
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.1610095351934433
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.38712096214294434
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.4737192988395691
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.29106101393699646
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.43015140295028687
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.3097354769706726
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.13876236975193024
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.17158518731594086
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.13832052052021027
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.006455025169998407
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7321380972862244
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6591189503669739
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.557460367679596
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.48014628887176514
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.657213568687439
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.5616337060928345
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6805388927459717
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7591982483863831
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6577291488647461
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7538554668426514
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.003656514687463641
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.04552353918552399
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.06728985905647278
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.05917058885097504
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.06485717743635178
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.05420776456594467
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.005971427541226149
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.02736528590321541
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.02557564154267311
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.05709879472851753
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8045260310173035
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.46620938181877136
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8374859094619751
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8581794500350952
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8337738513946533
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.9889577627182007
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7089415192604065
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7383906245231628
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7285495400428772
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6313328742980957
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.4052773416042328
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8154101967811584
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.757343053817749
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.790975034236908
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.739301860332489
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7087278962135315
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.785219669342041
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8322641849517822
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.9517048001289368
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8216677904129028
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8405462503433228
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8404473066329956
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.9368168115615845
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7280145883560181
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8658007979393005
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7655909061431885
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6026567816734314
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.979690670967102
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8697506785392761
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6595548987388611
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.9247102737426758
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.8447057604789734
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.6814667582511902
lebenshilfe_ood,Variante C (Hybrid),LS,1.0,0.7392680048942566
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.016118498519062996
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.06046856939792633
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.1728304773569107
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.14956679940223694
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.09977483004331589
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.018743392080068588
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.0029187111649662256
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.040278833359479904
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.020933853462338448
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.09162993729114532
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.016390196979045868
lebenshilfe_ood,Variante C (Hybrid),AS,0.0,0.23794867098331451
